H00014_2,add rebecca green to my list of favorite contacts,query email contact information,,
B00023_2,"i want to start teaching my child about financial responsibility. he's 12, is that too young for a bank account?",age limit for banking service,,
C00007_2,travel alert in cuba,request travel alert,,
C00047_2,there is no need to request a travel alert for france,request travel alert,,
B00059_2,i withdrew money and the full amount was dispensed.,wrong amount of cash withdrawal received,,
C00053_2,you don't have to call the help desk line for my credit card company,check replacement card duration,,
C00033_2,i'm considering a major home renovation,check credit cards apr,,
H00026_2,the car won't start and i need to get my child to school,book taxi,,
B00048_2,it will not automatically top-up and i don't need to do that manually even if there isn't much cash left.,set up automatic top up,,
C00004_2,define the meaning of life for me,request meaning of life,,
C00003_2,what does adulation mean,tell meaning or definition,,
H00016_2,you got the command right.,affirm chatbot response,,
B00032_2,i just got my first credit card and i noticed some extra charges,card payment fee charged,,
H00040_2,no need to know about the alarm you set,query alarm,,
C00011_2,i don't understand your language; switch the language,change language,,
H00021_2,i need some inspiration from my favorite fashion bloggers,query social media updates,,
C00041_2,don't have to make an immediate transfer of ten thousand from money market to checking,request banking transfer,,
H00055_2,no need to send email to new email address,send email,,
H00045_2,volume was mistakenly risen,turn audio volume up,,
C00006_2,where did i place my phone,find phone,,
H00048_2,"the alarm in my calendar events is set before five mins, what happened?",schedule calendar event,,
B00011_2,help.  i have a stolen card!,lost or stolen card,,
C00019_2,the place you were born is,ask chatbot where are you from,,
B00030_2,i'm making a single payment to a supplier and i don't want to share my card details,get disposable virtual card,,
H00009_2,find apple pie recipe,query cooking recipe,,
H00017_2,will you stop.,stop chatbot,,
C00039_2,i only have a cup measurement for this recipe,convert measurement,,
C00017_2,just toss a coin,flip coin,,
C00014_2,what’s the time in new york,check time,,
B00001_2,can i reactivate my lost card that i found this morning in my jacket pocket?,link card to app,,
H00035_2,i need to talk to my child's teacher about their grades,send email,,
B00010_2,how do i change gbp to aud?,exchange via app,,
B00009_2,can you please identify the problem with my bank card?,card not working,,
H00013_2,are there any recent unread emails,check email,,
H00029_2,"i'm still not sure about the wi-fi setup, could you explain it once more?",ask chatbot to repeat,,
B00019_2,i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,wrong amount of cash withdrawal received,,
B00055_2,i won't be charged for a sepa transfer.,what is charge for top up by bank transfer,,
B00013_2,what can you do to unblock my pin?,pin blocked,,
B00014_2,do i need to make a regular payment before a contactless one?,contactless not working,,
H00011_2,let me know the time in india,query date or time,,
C00036_2,i'm heading to tokyo next week for my blog,check timezone,,
C00023_2,i don't want to look for a place to eat in the morning.,respond yes to chatbot,,
H00008_2,repeat reminder for my schedule for christmas,schedule calendar event,,
H00010_2,it is ten am in eastern standard time what time it is now it pacific standard time,query datetime conversion,,
H00012_2,add contacts n mail,add email contact,,
H00036_2,i want to use my wemo smart plug for my car,turn wemo on,,
H00033_2,i wonder if i have all the ingredients for the recipes,check lists,,
B00008_2,"if i will be traveling, is there a way to auto top-up my card on certain days?",set up automatic top up,,
H00002_2,set my alarm for six am,set alarm,,
C00052_2,i don't need to know when i get paid next,check payday,,
H00030_2,i need to burn some calories,recommend locations to do something,,
B00053_2,my pin is not blocked,pin blocked,,
B00040_2,i ordered a card and it has arrived. no need for help!,check card delivery status,,
B00026_2,i need to include another person to sign on our business account,why verify identity,,
B00049_2,my card is working fine,card not working,,
C00013_2,when is my new card expected to arrive,check replacement card duration,,
C00058_2,you don't have to call me bailey,change user name,,
C00050_2,no need to tell me something interesting about bees,request fun fact,,
C00025_2,i want to make sure the car my daughter is using is safe,check car last maintenance,,
H00005_2,make this a bit louder,turn audio volume up,,
B00054_2,the contactless payment worked when i tried to pay at the bus today.,contactless not working,,
B00044_2,"my statement had a dollar i was charged showing up on it, but it has been refunded now.",extra charge on statement,,
H00007_2,delete the party on june first from my calendar,remove calendar events,,
C00043_2,you don't need to tell me what dendrofilous means,tell meaning or definition,,
B00018_2,how can i top-up my limit?,what is top up limits,,
B00036_2,my partner is saying he didn't get the money i sent for our joint venture,transfer not received by recipient,,
B00037_2,we are planning a charity event next month,ways to receive money,,
H00023_2,what's the next album of bts?,query about music,,
B00012_2,can my children have their own account?,age limit for banking service,,
B00038_2,i'm at the atm and it's not giving me any money,card not working,,
H00038_2,"you got it, you're making a soothing songs playlist for me, aren't you?",affirm chatbot response,,
B00005_2,my withdrawl is still pending.  why?,pending cash withdrawal,,
C00018_2,please go ahead and change my name,change user name,,
H00046_2,i don't have to check if there are any openings on my schedule for tomorrow,check calendar event,,
B00004_2,"can you help me with a weird charge?  it's a pound charge that never goes away from the statement view on the app i'm using.  it's not described as anything but ""pending"", and that status has never changed during the last two days.",extra charge on statement,,
B00050_2,no need to exchange currency between usd and gbp using your app.,exchange via app,,
B00021_2,"i got a message saying i've been refunded for the double charge, but my balance doesn't reflect it",refund not showing up,,
B00056_2,what would lead to my top up not pending anymore?,pending top up,,
H00006_2,is the meeting scheduled for tomorrow,check calendar event,,
H00015_2,hey please reply to last pawel's email,send email,,
B00058_2,i know the top up limit.,what is top up limits,,
C00035_2,i want to make my smart home devices more secure,anything related with smart home devices including door tv light ac,,
H00054_2,no need to know what is sarah's number,query email contact information,,
B00042_2,no need to check what exchange rates you offer.,what is exchange rate,,
H00020_2,i want to make sure everything is safe at home while i'm away,turn wemo off,,
C00056_2,i know when my flight is scheduled to board,check flight status,,
H00027_2,i'm in the middle of a really interesting article,stop chatbot,,
B00051_2,"my card was not stolen, no need to freeze it",lost or stolen card,,
H00039_2,i need to report a broken window,query email contact information,,
B00057_2,i don't want to go back on what i did this morning,cancel transfer,,
H00043_2,"the volume is lowered by fifty percent, what happened?",turn audio volume down,,
B00033_2,i want to diversify my portfolio with some asian currencies,supported fiat currency,,
B00016_2,my card was topped this morning but i can't see the funds. why didn't it complete?,pending top up,,
H00059_2,it does matter for me.,tell chatbot dont care,,
H00000_2,please let me know the morning alarm time kept for weekends,query alarm,,
C00034_2,"my car's engine is acting up, could it be the gas?",check car gas type,,
C00057_2,"no need to flip a coin, you're tails and i'm heads",flip coin,,
B00043_2,the correct rate was used in my foreign purchase,wrong exchange rate for card payment,,
C00020_2,i'm wondering about the progress of my recent application,check credit cards application status,,
C00012_2,when do i get my next paycheck,check payday,,
H00034_2,i'm swamped with laundry and cleaning today,place a takeaway order,,
H00051_2,no need to know what day of the week is august fifteenth,query date or time,,
H00047_2,no need to delete my meeting event for march nineteen at one pm,remove calendar events,,
C00055_2,my mastercard application has been processed,check credit cards application status,,
H00044_2,don't mute speaker,mute audio volume,,
C00037_2,i want to see the world now that i'm retired,check vaccines,,
B00041_2,i don't have to put my old card back into the system. i just found it.,link card to app,,
