B00041_3,i don't have to put my old card back into the system. i just found it.,link card to app,,
C00055_3,my mastercard application has been processed,check credit cards application status,,
C00054_3,don't have to check time for another city: dallas,check time,,
B00021_3,"i got a message saying i've been refunded for the double charge, but my balance doesn't reflect it",refund not showing up,,
B00043_3,the correct rate was used in my foreign purchase,wrong exchange rate for card payment,,
H00034_3,i'm swamped with laundry and cleaning today,place a takeaway order,,
H00050_3,"we are in the current time zone, no need to change",query datetime conversion,,
H00033_3,i wonder if i have all the ingredients for the recipes,check lists,,
B00012_3,can my children have their own account?,age limit for banking service,,
C00004_3,define the meaning of life for me,request meaning of life,,
H00003_3,please talk softer,turn audio volume down,,
B00031_3,my card didn't work at the restaurant during our business event,card payment declined,,
B00049_3,my card is working fine,card not working,,
C00014_3,what’s the time in new york,check time,,
H00017_3,will you stop.,stop chatbot,,
B00013_3,what can you do to unblock my pin?,pin blocked,,
H00040_3,no need to know about the alarm you set,query alarm,,
C00053_3,you don't have to call the help desk line for my credit card company,check replacement card duration,,
H00046_3,i don't have to check if there are any openings on my schedule for tomorrow,check calendar event,,
C00013_3,when is my new card expected to arrive,check replacement card duration,,
B00036_3,my partner is saying he didn't get the money i sent for our joint venture,transfer not received by recipient,,
H00029_3,"i'm still not sure about the wi-fi setup, could you explain it once more?",ask chatbot to repeat,,
B00011_3,help.  i have a stolen card!,lost or stolen card,,
H00044_3,don't mute speaker,mute audio volume,,
B00037_3,we are planning a charity event next month,ways to receive money,,
B00051_3,"my card was not stolen, no need to freeze it",lost or stolen card,,
C00056_3,i know when my flight is scheduled to board,check flight status,,
C00029_3,"i want to terminate my subscription, but i'm not confident about the spelling of my name",request spelling,,
H00058_3,"please, no need to check it.",ask chatbot to check and confirm,,
H00026_3,the car won't start and i need to get my child to school,book taxi,,
C00011_3,i don't understand your language; switch the language,change language,,
H00030_3,i need to burn some calories,recommend locations to do something,,
C00030_3,need to find a professional setting for a lunch meeting,reserve restaurant,,
B00044_3,"my statement had a dollar i was charged showing up on it, but it has been refunded now.",extra charge on statement,,
C00028_3,is it safe to travel to my vacation spot with the current political situation?,request travel alert,,
B00009_3,can you please identify the problem with my bank card?,card not working,,
C00035_3,i want to make my smart home devices more secure,anything related with smart home devices including door tv light ac,,
C00039_3,i only have a cup measurement for this recipe,convert measurement,,
C00027_3,i'm not sure what you can help me with,ask chatbot what can i ask chatbot,,
H00010_3,it is ten am in eastern standard time what time it is now it pacific standard time,query datetime conversion,,
C00036_3,i'm heading to tokyo next week for my blog,check timezone,,
H00012_3,add contacts n mail,add email contact,,
H00014_3,add rebecca green to my list of favorite contacts,query email contact information,,
B00046_3,"i don't need to request that my funds be held, what currencies do you use?",supported fiat currency,,
B00022_3,i think someone might be using my bank account,lost or stolen phone,,
H00018_3,would you please confirm the instruction.,ask chatbot to check and confirm,,
B00047_3,no need to check how long it will take to arrive.,card delivery estimate,,
B00035_3,i need to stop a transaction i just made,cancel transfer,,
H00055_3,no need to send email to new email address,send email,,
B00003_3,why am i being charged more ?,wrong exchange rate for card payment,,
C00022_3,i'm thinking of having a steak for dinner,check calories,,
H00036_3,i want to use my wemo smart plug for my car,turn wemo on,,
C00024_3,i'm not sure how to get started with solar panels,make call,,
B00029_3,i just got a cheque from my grandma,top up by cash or cheque,,
H00053_3,don't have to check emails for unread emails from mom,check email,,
C00009_3,how can i keep my credit score from falling,how to improve credit score,,
B00042_3,no need to check what exchange rates you offer.,what is exchange rate,,
C00049_3,my poor credit score doesn't need to be rehabilitated,how to improve credit score,,
C00057_3,"no need to flip a coin, you're tails and i'm heads",flip coin,,
B00024_3,my recent top-up seems to have disappeared,top up reverted,,
B00014_3,do i need to make a regular payment before a contactless one?,contactless not working,,
C00047_3,there is no need to request a travel alert for france,request travel alert,,
C00018_3,please go ahead and change my name,change user name,,
H00031_3,i can't see the screen clearly with this light,change light,,
B00002_3,what is the exchange rate like?,what is exchange rate,,
H00047_3,no need to delete my meeting event for march nineteen at one pm,remove calendar events,,
B00026_3,i need to include another person to sign on our business account,why verify identity,,
B00039_3,my virtual card pin reset doesn't seem to be going through,virtual card not working,,
C00038_3,i'm not sure if my card is still valid,check credit cards expiration date,,
C00046_3,don't have to look for my phone,find phone,,
H00024_3,your workout suggestions have really helped me improve my fitness level.,praise chatbot,,
C00059_3,no need to ask where is my home planet,ask chatbot where are you from,,
C00003_3,what does adulation mean,tell meaning or definition,,
C00050_3,no need to tell me something interesting about bees,request fun fact,,
H00021_3,i need some inspiration from my favorite fashion bloggers,query social media updates,,
H00039_3,i need to report a broken window,query email contact information,,
H00028_3,got an amazing picture of the sydney opera house,send social media post,,
H00011_3,let me know the time in india,query date or time,,
B00028_3,the atm didn't give my card back after i withdrew money,swallowed card,,
C00042_3,i didn't mean to set a timer for 5 minutes from now,set up timer,,
C00023_3,i don't want to look for a place to eat in the morning.,respond yes to chatbot,,
C00045_3,i don't want to switch to a new insurance plan,change insurance,,
B00056_3,what would lead to my top up not pending anymore?,pending top up,,
H00009_3,find apple pie recipe,query cooking recipe,,
B00007_3,what's the u.s. delivery time?,card delivery estimate,,
H00015_3,hey please reply to last pawel's email,send email,,
C00001_3,help me transfer $100 from my checking to saving account,request banking transfer,,
B00045_3,"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction has been completed! no need to check what's going there, everything seems fine, i won't be charged for money that i haven't actually received!",pending cash withdrawal,,
H00004_3,set mute for twenty minutes,mute audio volume,,
C00005_3,can i update my insurance policy,change insurance,,
B00027_3,the recurring transfer seems to be stuck,pending transfer,,
C00040_3,no need to find out what the word for grass is in finland,request translate,,
B00052_3,don't have to check the age requirements for opening an account.,age limit for banking service,,
B00018_3,how can i top-up my limit?,what is top up limits,,
C00016_3,where is flight dl123,check flight status,,
H00005_3,make this a bit louder,turn audio volume up,,
B00015_3,are there charges for receiving a sepa transfer?,what is charge for top up by bank transfer,,
H00035_3,i need to talk to my child's teacher about their grades,send email,,
H00006_3,is the meeting scheduled for tomorrow,check calendar event,,
H00000_3,please let me know the morning alarm time kept for weekends,query alarm,,
B00059_3,i withdrew money and the full amount was dispensed.,wrong amount of cash withdrawal received,,
C00034_3,"my car's engine is acting up, could it be the gas?",check car gas type,,
H00038_3,"you got it, you're making a soothing songs playlist for me, aren't you?",affirm chatbot response,,
C00010_3,tell me fun science facts,request fun fact,,
B00010_3,how do i change gbp to aud?,exchange via app,,
H00025_3,i don't need to attend the study group anymore,remove calendar events,,
C00008_3,how does one go about putting in a vacation request,request work pto,,
H00008_3,repeat reminder for my schedule for christmas,schedule calendar event,,
H00048_3,"the alarm in my calendar events is set before five mins, what happened?",schedule calendar event,,
H00057_3,"olly, don't stop it, that was a mistake.",stop chatbot,,
