index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00115_1,i want to feel less bumps on the road,change car tire,correct intent,T,implicature,T
00064_1,i have a serious water problem at home,make call,correct intent,T,implicature,T
00161_1,no need to apply for a visa card,apply for new card,correct intent,,implicature,
00148_1,no need to transfer your 401k,rollover 401k,correct intent,,implicature,
00069_1,i'm not confident about the spelling of my email,request spelling,correct intent,,implicature,
00026_1,confirm my reservation for acero at 7,confirm restaurant reservation,correct intent,,implicature,
00171_1,no need to change voice speed,change speed,correct intent,,implicature,
00114_1,my wife isn't feeling well,cancel restaurant reservation,correct intent,,implicature,
00142_1,neither one might be,express uncertainty,correct intent,,implicature,
00164_1,no need to check the car mpg,check car mpg,correct intent,,implicature,
00120_1,no need to know how would i say what is your name if i were french,request translate,correct intent,,implicature,
00095_1,i'm not sure if i can afford a trip to europe,check credit limit,correct intent,,implicature,
00165_1,no need to check information on oil changes for your car,check car oil change when,correct intent,,implicature,
00029_1,who assembled you,ask chatbot who made you,correct intent,,implicature,
00157_1,no need to pay my electric bill,pay banking bill,correct intent,,implicature,
00160_1,no need to check my credit score,check credit score,correct intent,,implicature,
00169_1,no need to insert mowing on the chore list,update todo list,correct intent,,implicature,
00046_1,10-4,respond yes to chatbot,correct intent,,implicature,
00122_1,no need to set a timer for 10 minutes,set up timer,correct intent,,implicature,
00179_1,no need to know what is the date in 5 days,check date,correct intent,,implicature,
00112_1,i wonder if it's a good idea to go hiking this weekend,request weather,correct intent,,implicature,
00020_1,"take soda from my shopping list, and while you're at it add tea",update shopping list,correct intent,,implicature,
00031_1,what do you think my name is,check user name,correct intent,,implicature,
00028_1,help me rollover my 401k,rollover 401k,correct intent,,implicature,
00176_1,no need to check for any calendar entries for march 8th,check calendar,correct intent,,implicature,
00044_1,what is the miles per gallon,check car mpg,correct intent,,implicature,
00059_1,what's the date,check date,correct intent,,implicature,
00154_1,no need to know what my recent transaction was,check latest banking transactions,correct intent,,implicature,
00140_1,no need to remove eggs from my shopping list,update shopping list,correct intent,,implicature,
00012_1,what's the date on my last pay stub,check payday,correct intent,,implicature,
00016_1,how far out is flight dl123,check flight status,correct intent,,implicature,
00117_1,i've heard this song too many times already,go to next song,correct intent,,implicature,
00081_1,it's been a while since i last checked my car,check car oil change when,correct intent,,implicature,
00073_1,considering a balance transfer to another card,check credit cards apr,correct intent,,implicature,
00110_1,i think i want to change the plumber for my appointment,update calendar,correct intent,,implicature,
00045_1,do i need to change my oil soon,check car oil change when,correct intent,,implicature,
00126_1,no need to find where did i place my phone,find phone,correct intent,,implicature,
00085_1,is it too late to drive to six flags?,estimate driving distance or time,correct intent,,implicature,
00166_1,that doesn't check out,respond yes to chatbot,correct intent,,implicature,
00127_1,no need to know if there are any travel bulletins about haiti,request travel alert,correct intent,,implicature,
00051_1,can you not talk so fast,change speed,correct intent,,implicature,
00039_1,was there any progress on my vacation request,check work pto request status,correct intent,,implicature,
00089_1,i need to gather all necessary documents for a client,get w2 form,correct intent,,implicature,
00037_1,i want to pay my bill through the app,pay banking bill,correct intent,,implicature,
00006_1,i seem to have lost my phone,find phone,correct intent,,implicature,
00054_1,you need to tell me my credit card's apr,check credit cards apr,correct intent,,implicature,
00025_1,do i have enough in my wells fargo account to get some nike's,check bank account balance,correct intent,,implicature,
00021_1,how can you help me,ask chatbot what can i ask chatbot,correct intent,,implicature,
00102_1,is it just me or does the cost not match the portion size at this restaurant?,request or submit restaurant reviews,correct intent,,implicature,
00009_1,how can i rehabilitate my poor credit score,how to improve credit score,correct intent,,implicature,
00023_1,diy oil change and oil type,check car oil change how,correct intent,,implicature,
00035_1,are there any good places in cleveland that serve clams,request restaurant suggestion,correct intent,,implicature,
00082_1,i gave my phone to someone and now it's missing.,find phone,correct intent,,implicature,
00123_1,no need to know the definition of unencumbered,tell meaning or definition,correct intent,,implicature,
00062_1,i'm thinking of having a cheeseburger for lunch,check calories,correct intent,,implicature,
00124_1,no need to know the meaning of life,request meaning of life,correct intent,,implicature,
00118_1,i don't know if i can afford this service,express uncertainty,correct intent,,implicature,
00019_1,from where do you come,ask chatbot where are you from,correct intent,,implicature,
00055_1,what are the nutrition facts for carrots,request nutrition info,correct intent,,implicature,
00116_1,i hope the weather is nice for our family brunch,confirm restaurant reservation,correct intent,,implicature,
00022_1,not sure to be honest,express uncertainty,correct intent,,implicature,
00159_1,no need to check the status update on your vacation approval,check work pto request status,correct intent,,implicature,
00162_1,"i found my lost luggage, no need to know what do i have to do next",report lost luggage,correct intent,,implicature,
00033_1,play the next song please if you would,go to next song,correct intent,,implicature,
00136_1,no need to check the status of your southwest flight,check flight status,correct intent,,implicature,
00156_1,no need to check how many points x card has earned,check credit cards rewards balance,correct intent,,implicature,
00042_1,i think my luggage is lost,report lost luggage,correct intent,,implicature,
00172_1,no need to know how low are your tires on air,check car tire pressure,correct intent,,implicature,
00158_1,no need to check how much i have spent on tires this month,check banking spending history,correct intent,,implicature,
00133_1,"no need to check the amount of time it takes to get a new credit card, i found mine recently",check replacement card duration,correct intent,,implicature,
00071_1,can my paycheck be deposited directly into my account?,set up direct deposit,correct intent,,implicature,
00005_1,how do i sign up for a new allstatedplan,change insurance,correct intent,,implicature,
00036_1,how many points earned do i have with my american express card,check credit cards rewards balance,correct intent,,implicature,
00043_1,"pardon, i didn't hear you",ask chatbot for repeat,correct intent,,implicature,
00052_1,go ahead and give me the tire pressure of my vehicle,check car tire pressure,correct intent,,implicature,
00048_1,which insurance plan am i enrolled in,check insurance plan name,correct intent,,implicature,
00134_1,no need to know what is the time in the usa,check time,correct intent,,implicature,
00163_1,no need to ask chatbot to say that again,ask chatbot for repeat,correct intent,,implicature,
00175_1,no need to tell me nutritional info for beans,request nutrition info,correct intent,,implicature,
00010_1,i want to learn something about apples,request fun fact,correct intent,,implicature,
00174_1,no need to check my apr rate,check credit cards apr,correct intent,,implicature,
00084_1,i can't remember the name of my last medication,ask chatbot for repeat,correct intent,,implicature,
00111_1,i'm interested in opening a retirement savings account,request interest rate,correct intent,,implicature,
00070_1,need to find a professional setting for a lunch meeting,reserve restaurant,correct intent,,implicature,
00003_1,please explain the word catastrophic to me,tell meaning or definition,correct intent,,implicature,
00128_1,no need to request a vacation,request work pto,correct intent,,implicature,
00076_1,i'm trying to adjust my sleep schedule for my studies abroad,check timezone,correct intent,,implicature,
00057_1,i'm going to need to book an uber to universal studios,book uber,correct intent,,implicature,
00153_1,stay at current song,go to next song,correct intent,,implicature,
00000_1,what's the word for trees in norway,request translate,correct intent,,implicature,
00078_1,i'm thinking of booking a trip soon,check credit cards expiration date,correct intent,,implicature,
00125_1,no need to edit your insurance policy,change insurance,correct intent,,implicature,
00083_1,"just curious, am i chatting with a human or a machine?",ask chatbot are you a bot,correct intent,,implicature,
00152_1,no need to know the timezone for houston,check timezone,correct intent,,implicature,
00149_1,no need to ask chatbot who made you,ask chatbot who made you,correct intent,,implicature,
00104_1,i'm having trouble remembering when to take my medication,check reminder,correct intent,,implicature,
00050_1,please go though the bullet points on my reminder list,check reminder,correct intent,,implicature,
00068_1,i frequently fly through different airports,request travel alert,correct intent,,implicature,
00170_1,no need to check which things are wanted to remember,check reminder,correct intent,,implicature,
00131_1,no need to speak in german,change language,correct intent,,implicature,
00030_1,how much time is left until we get there,estimate driving distance or time,correct intent,,implicature,
00106_1,"i'm running late for my presentation, how's the road looking?",check traffic,correct intent,,implicature,
00013_1,how much time before my new card is mailed to me,check replacement card duration,correct intent,,implicature,
00072_1,can i make the translated conversation go a bit faster?,change speed,correct intent,,implicature,
00017_1,just toss a coin,flip coin,correct intent,,implicature,
00018_1,"address me as ""bailey",change user name,correct intent,,implicature,
00038_1,how much have i spent on video games recently,check banking spending history,correct intent,,implicature,
00109_1,my credit card is not in its usual place,report lost card,correct intent,,implicature,
00047_1,i want some suggestions for tourist activities in dublin,request travel suggestion,correct intent,,implicature,
00113_1,i'm tired of my old dance tracks,update playlist,correct intent,,implicature,
00056_1,have i gotten around to adding the bike ride to my calendar yet,check calendar,correct intent,,implicature,
00027_1,please put a freeze on my banking account,freeze banking account,correct intent,,implicature,
00063_1,"why not, let's make it a full meal",respond yes to chatbot,correct intent,,implicature,
00105_1,when was this chatbot first developed?,ask chatbot how old are you,correct intent,,implicature,
00121_1,no need to transfer $400 from household to savings account,request banking transfer,correct intent,,implicature,
00002_1,give me a 10 minute timer,set up timer,correct intent,,implicature,
00080_1,want to make sure my car is in top shape for the show,check car tire pressure,correct intent,,implicature,
00168_1,no need to tell you about your health benefits,check insurance plan name,correct intent,,implicature,
00061_1,i don't need as much credit as i used to,change credit limit,correct intent,,implicature,
00049_1,you can take laundry off my todo list,update todo list,correct intent,,implicature,
00135_1,no need to check the status on your application for the hsbc credit card,check credit cards application status,correct intent,,implicature,
00177_1,no need to book an uber for 2 to go to austin,book uber,correct intent,,implicature,
00091_1,i want to leave more for my children when i pass away,change insurance,correct intent,,implicature,
00004_1,would you explain the meaning of life,request meaning of life,correct intent,,implicature,
00100_1,when will i be able to start using my utilities?,check date,correct intent,,implicature,
00141_1,no need to ask chatbot what things it knows how to do,ask chatbot what can i ask chatbot,correct intent,,implicature,
00129_1,no need to prevent your credit score from dropping,how to improve credit score,correct intent,,implicature,
00132_1,no need to check when will my next paycheck be coming,check payday,correct intent,,implicature,
00108_1,i need to finish my assignments before the weekend,update todo list,correct intent,,implicature,
00155_1,no need to suggest a thai restaurant,request restaurant suggestion,correct intent,,implicature,
00130_1,no need to give you a fun fact about dolphin,request fun fact,correct intent,,implicature,
00086_1,i'm curious about why we exist,request meaning of life,correct intent,,implicature,
00093_1,"i'm studying in france next semester, will my card work there?",check credit cards international transaction fee,correct intent,,implicature,
00137_1,"no need to flip a coin, you don't choose heads!",flip coin,correct intent,,implicature,
00144_1,no need to reserve a table for 6 at red robin under the name mavrick at 5 o'clock,reserve restaurant,correct intent,,implicature,
00058_1,can you calculate the square root of 172,request calculator,correct intent,,implicature,
00060_1,i filled out a form for a new card a while ago,check credit cards application status,correct intent,,implicature,
00107_1,is sarah available for a new project?,check work pto used,correct intent,,implicature,
00143_1,no need to know how to change the oil,check car oil change how,correct intent,,implicature,
00178_1,no need to find the square root of 1243435,request calculator,correct intent,,implicature,
00034_1,i need information about my recent transaction,check latest banking transactions,correct intent,,implicature,
00014_1,is it six o clock yet,check time,correct intent,,implicature,
00066_1,"the tour guide is speaking in a different language, i can't follow along",request translate,correct intent,,implicature,
00053_1,that isn't correct,respond no,correct intent,,implicature,
00098_1,we are planning a big family gathering,accept reservations,correct intent,,implicature,
00094_1,my card isn't working,explain blocked banking account,correct intent,,implicature,
00138_1,no need to start calling me bob,change user name,correct intent,,implicature,
00079_1,i've been using gallons but i need to know in liters,convert measurement,correct intent,,implicature,
00087_1,i don't think i need this membership,request cancel or stop talking,correct intent,,implicature,
00103_1,i'm considering putting some money into your development.,ask chatbot who do you work for,correct intent,,implicature,
00067_1,"i don't speak english well, can we still talk?",ask chatbot what can i ask chatbot,correct intent,,implicature,
00024_1,could you reserve table for 3 at carlos jr under the name adam at 4,reserve restaurant,correct intent,,implicature,
00008_1,can i put in a pto request for august 1st to august 10th,request work pto,correct intent,,implicature,
