index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00135_3,no need to pull up kate's email and write that i will let her know,send email,correct intent or not?,,is this implicature?,
00024_3,i want to hear that again.,ask chatbot to repeat,correct intent or not?,,is this implicature?,
00173_3,no need to recommend a movie for me,recommend movies,correct intent or not?,,is this implicature?,
00098_3,let's plan a time to go over the material together,schedule calendar event,correct intent or not?,,is this implicature?,
00177_3,no need to know where my takeaway order is,query about takeaway,correct intent or not?,,is this implicature?,
00085_3,i love getting scared and it's storming outside,recommend movies,correct intent or not?,,is this implicature?,
00107_3,i just spilled some crumbs,turn on cleaner,correct intent or not?,,is this implicature?,
00123_3,no need to lower volume by fifty percent,turn audio volume down,correct intent or not?,,is this implicature?,
00023_3,"that is cool, thanks, olly.",praise chatbot,correct intent or not?,,is this implicature?,
00121_3,no need to enable the alarm which is set at nine thirty pm,remove alarm,correct intent or not?,,is this implicature?,
00030_3,please turn on the lights,turn light on,correct intent or not?,,is this implicature?,
00128_3,no need to notify me when the event is going to take place,schedule calendar event,correct intent or not?,,is this implicature?,
00029_3,can you turn off my desk lamp,turn light off,correct intent or not?,,is this implicature?,
00022_3,"wait, i think that's not the right answer.",negate chatbot response,correct intent or not?,,is this implicature?,
00120_3,no need to know what alarm time had you set,query alarm,correct intent or not?,,is this implicature?,
00042_3,play tennis for me,play game,correct intent or not?,,is this implicature?,
00175_3,no need to know how many notifications do i have on facebook,query social media updates,correct intent or not?,,is this implicature?,
00036_3,can you remove this item from the list,remove from list,correct intent or not?,,is this implicature?,
00146_3,no need to want some coffee now,make coffee,correct intent or not?,,is this implicature?,
00103_3,i want to make bedtime more interesting for my child,play audiobook,correct intent or not?,,is this implicature?,
00063_3,looking for some tunes for my kids,query about music,correct intent or not?,,is this implicature?,
00041_3,play from my last session of joes book,play audiobook,correct intent or not?,,is this implicature?,
00006_3,list out my upcoming events,check calendar event,correct intent or not?,,is this implicature?,
00007_3,in my calendar delete all of my golf events for the current month,remove calendar events,correct intent or not?,,is this implicature?,
00044_3,play fishing podcasts that are favorited,play podcasts,correct intent or not?,,is this implicature?,
00067_3,i have a performance to rehearse for,stop chatbot,correct intent or not?,,is this implicature?,
00159_3,no need to repeat previous song,change music setting,correct intent or not?,,is this implicature?,
00031_3,increase,turn light up,correct intent or not?,,is this implicature?,
00104_3,my kids are really excited to go to the theme park on their birthday,book ticket,correct intent or not?,,is this implicature?,
00162_3,no need to fight me in street fighter,play game,correct intent or not?,,is this implicature?,
00157_3,no need to save the current song to favorites,express likeness to music,correct intent or not?,,is this implicature?,
00100_3,i don't think i need to brush my cat's teeth daily,remove from list,correct intent or not?,,is this implicature?,
00143_3,"that's not good, thanks.",praise chatbot,correct intent or not?,,is this implicature?,
00164_3,no need to go back to previous episode of podcast,play podcasts,correct intent or not?,,is this implicature?,
00134_3,no need to remove rebecca green from my list of favorite contacts,query email contact information,correct intent or not?,,is this implicature?,
00178_3,no need to search for navigation routes or time to take,query routes or time to take,correct intent or not?,,is this implicature?,
00058_3,find nearest train station,query routes or time to take,correct intent or not?,,is this implicature?,
00019_3,i do not mind for whatever.,tell chatbot dont care,correct intent or not?,,is this implicature?,
00004_3,mute the music,mute audio volume,correct intent or not?,,is this implicature?,
00149_3,no need to turn on lights in bathroom,turn light off,correct intent or not?,,is this implicature?,
00081_3,the room is too quiet while i'm playing with my pets,play radio,correct intent or not?,,is this implicature?,
00115_3,"i need to catch a flight that departs at 10am from beijing, but i'm currently in london. what time should i be ready?",query datetime conversion,correct intent or not?,,is this implicature?,
00025_3,begin vacuum cleaning,turn on cleaner,correct intent or not?,,is this implicature?,
00119_3,i hope the dog's water bowl isn't empty.,ask chatbot to check and confirm,correct intent or not?,,is this implicature?,
00155_3,no need to know what the list type is,check lists,correct intent or not?,,is this implicature?,
00011_3,what is today,query date or time,correct intent or not?,,is this implicature?,
00114_3,i'm planning to eat a bowl of pasta for dinner,query maths,correct intent or not?,,is this implicature?,
00099_3,need to fix the leaky roof before winter,create or add into list,correct intent or not?,,is this implicature?,
00112_3,i want to start my day with a run,set alarm,correct intent or not?,,is this implicature?,
00005_3,rise volume,turn audio volume up,correct intent or not?,,is this implicature?,
00109_3,i think i can still handle a bit of a workout,negate chatbot response,correct intent or not?,,is this implicature?,
00088_3,i need to organize my work for the day,query date or time,correct intent or not?,,is this implicature?,
00048_3,where do cows come from,query factoid,correct intent or not?,,is this implicature?,
00051_3,let me see cultural events for this weekend in palermo neighborhood,recommend certain types of events,correct intent or not?,,is this implicature?,
00152_3,no need to turn off the rice cooker socket,turn wemo off,correct intent or not?,,is this implicature?,
00116_3,any recipe will do for dinner,tell chatbot dont care,correct intent or not?,,is this implicature?,
00111_3,should i play with my dog indoors today?,query weather condition,correct intent or not?,,is this implicature?,
00136_3,yeah strongly disagree.,affirm chatbot response,correct intent or not?,,is this implicature?,
00072_3,i don't feel like cooking today,query about takeaway,correct intent or not?,,is this implicature?,
00064_3,you really understand my dog's needs,praise chatbot,correct intent or not?,,is this implicature?,
00077_3,i'm not sure when my next rehearsal is scheduled,check calendar event,correct intent or not?,,is this implicature?,
00066_3,i need to get to my meeting as soon as possible,book taxi,correct intent or not?,,is this implicature?,
00145_3,no need to wake the roomba for the kitchen,turn on cleaner,correct intent or not?,,is this implicature?,
00074_3,exams are coming up and i need to save time on meals,place a takeaway order,correct intent or not?,,is this implicature?,
00082_3,i need to pick up my prescription from the pharmacy,check traffic condition,correct intent or not?,,is this implicature?,
00095_3,i wonder how much my dollars are worth in canada,query about currency,correct intent or not?,,is this implicature?,
00012_3,add work email address,add email contact,correct intent or not?,,is this implicature?,
00054_3,hashtag loving this weather post to twitter,send social media post,correct intent or not?,,is this implicature?,
00061_3,i wonder what my favorite artist is up to these days,query social media updates,correct intent or not?,,is this implicature?,
00059_3,book me an uber,book taxi,correct intent or not?,,is this implicature?,
00027_3,can you change the living room lights to a softer color,change light,correct intent or not?,,is this implicature?,
00113_3,i feel like listening to something soothing,play podcasts,correct intent or not?,,is this implicature?,
00147_3,no need to change the lights colour to green please,change light,correct intent or not?,,is this implicature?,
00108_3,i'm outside and i want to feel like i'm in the forest,play music,correct intent or not?,,is this implicature?,
00176_3,no need to place an order for a chicken manchow soup from wangs kitchen restaurant,place a takeaway order,correct intent or not?,,is this implicature?,
00168_3,no need to give me the birth date of mahatma gandhi,query factoid,correct intent or not?,,is this implicature?,
00110_3,did a one-hour yoga session this morning,query factoid,correct intent or not?,,is this implicature?,
00144_3,no need to hear the last one spoken again.,ask chatbot to repeat,correct intent or not?,,is this implicature?,
00160_3,no need to know the latest news about obamacare,query news updates,correct intent or not?,,is this implicature?,
00090_3,i don't want to be the last one to know what's happening,query news updates,correct intent or not?,,is this implicature?,
00138_3,no need to check your last question.,ask chatbot to check and confirm,correct intent or not?,,is this implicature?,
00101_3,i could use a good laugh right now,ask chatbot to tell a joke,correct intent or not?,,is this implicature?,
00133_3,no need to send carlos linux upgrade email,check email,correct intent or not?,,is this implicature?,
00094_3,i can't see my papers clearly,turn light up,correct intent or not?,,is this implicature?,
00050_3,is starbucks stock up or down from last quarter,check stock market,correct intent or not?,,is this implicature?,
00169_3,no need to know the sum of 9 and 12,query maths,correct intent or not?,,is this implicature?,
00018_3,please can you confirm it.,ask chatbot to check and confirm,correct intent or not?,,is this implicature?,
00093_3,i wonder if any brands have reached out for collaborations,check email,correct intent or not?,,is this implicature?,
00026_3,prepare my morning coffee,make coffee,correct intent or not?,,is this implicature?,
00154_3,no need to add cereal to my shopping list,create or add into list,correct intent or not?,,is this implicature?,
00003_3,lower the speak volume,turn audio volume down,correct intent or not?,,is this implicature?,
00008_3,activate a one week notification before my anniversary please,schedule calendar event,correct intent or not?,,is this implicature?,
00165_3,no need to load sirius and play a rock and roll show,play radio,correct intent or not?,,is this implicature?,
00141_3,no need to tell today's jokes,ask chatbot to tell a joke,correct intent or not?,,is this implicature?,
00153_3,no need to start new smart socket,turn wemo on,correct intent or not?,,is this implicature?,
00038_3,when did pop it like it's hot come out,query about music,correct intent or not?,,is this implicature?,
00139_3,"this is important, olly.",tell chatbot dont care,correct intent or not?,,is this implicature?,
00161_3,no need to resume the last kingdom for me,play audiobook,correct intent or not?,,is this implicature?,
00151_3,no need to increase the light in the room,turn light up,correct intent or not?,,is this implicature?,
00156_3,no need to get rid of mike stein from contacts list,remove from list,correct intent or not?,,is this implicature?,
00132_3,no need to enter atdfd@yahoo dot com into my contact list,add email contact,correct intent or not?,,is this implicature?,
00060_3,"i want to save energy, can we stop using wemo for a while?",turn wemo off,correct intent or not?,,is this implicature?,
00046_3,how many g. b. p. can i get for one dollar,query about currency,correct intent or not?,,is this implicature?,
00089_3,i want to make the room more comfortable for my child's sleep,dim light,correct intent or not?,,is this implicature?,
00172_3,no need to find the nearest irish pub in my area,recommend locations to do something,correct intent or not?,,is this implicature?,
00017_3,will you just stop it please.,stop chatbot,correct intent or not?,,is this implicature?,
00158_3,no need to know which songs do i listen to most,query about music,correct intent or not?,,is this implicature?,
00037_3,what is in my favorites music folder,express likeness to music,correct intent or not?,,is this implicature?,
00071_3,i wish i could have natural daylight in my kitchen,change light,correct intent or not?,,is this implicature?,
00016_3,yeah wonderful response to command.,affirm chatbot response,correct intent or not?,,is this implicature?,
00062_3,i don't want to miss any notifications from my travel agent,add email contact,correct intent or not?,,is this implicature?,
00009_3,tell how vegetable is cooked,query cooking recipe,correct intent or not?,,is this implicature?,
00105_3,i have a lot of valuable items in my house.,ask chatbot to explain,correct intent or not?,,is this implicature?,
00087_3,this audiobook is a bit too loud for my reading,turn audio volume down,correct intent or not?,,is this implicature?,
00122_3,no need to set an alarm for me for tomorrow,set alarm,correct intent or not?,,is this implicature?,
00102_3,i can't eat anything with dairy in it,query cooking recipe,correct intent or not?,,is this implicature?,
00001_3,cancel alarm,remove alarm,correct intent or not?,,is this implicature?,
00096_3,i'm about to leave the house,turn light off,correct intent or not?,,is this implicature?,
00043_3,rock,play music,correct intent or not?,,is this implicature?,
00075_3,i'm not happy with this product,send email,correct intent or not?,,is this implicature?,
00163_3,no need to play jumper by third eye blind,play music,correct intent or not?,,is this implicature?,
00049_3,what is the square root of four,query maths,correct intent or not?,,is this implicature?,
00010_3,if it is four pm in missouri what time is it in london,query datetime conversion,correct intent or not?,,is this implicature?,
00033_3,turn on the plug,turn wemo on,correct intent or not?,,is this implicature?,
00080_3,i want to start my day on a high note,change music setting,correct intent or not?,,is this implicature?,
00032_3,turn off my smart plug in thirty minutes,turn wemo off,correct intent or not?,,is this implicature?,
00039_3,repeat same song for ten times,change music setting,correct intent or not?,,is this implicature?,
00140_3,"s2, i can understand that.",ask chatbot to explain,correct intent or not?,,is this implicature?,
00056_3,order a smoked meat platter from beanos,place a takeaway order,correct intent or not?,,is this implicature?,
00106_3,what materials went into making this robot?,query definition or appearance,correct intent or not?,,is this implicature?,
00091_3,the guests seem a bit bored,play game,correct intent or not?,,is this implicature?,
00065_3,the party has been put on hold for now,remove calendar events,correct intent or not?,,is this implicature?,
00097_3,i have an 8 am class tomorrow at the university,query routes or time to take,correct intent or not?,,is this implicature?,
00127_3,i still need to see the doctor can that event be removed,remove calendar events,correct intent or not?,,is this implicature?,
00002_3,please set an alarm clock for my next meeting with the team at three pm next friday,set alarm,correct intent or not?,,is this implicature?,
00047_3,look up animal and give me the definition,query definition or appearance,correct intent or not?,,is this implicature?,
00126_3,no need to check if i have any notifications from social media,check calendar event,correct intent or not?,,is this implicature?,
00092_3,it's getting really dark in here,turn light on,correct intent or not?,,is this implicature?,
00013_3,report what is new in my email inbox please,check email,correct intent or not?,,is this implicature?,
00117_3,i've been drinking water all day,remove alarm,correct intent or not?,,is this implicature?,
00130_3,no need to know what time it is in london if it is four pm in missouri,query datetime conversion,correct intent or not?,,is this implicature?,
00070_3,the kids are getting bored at home,recommend locations to do something,correct intent or not?,,is this implicature?,
00118_3,is there something to remind me of my study session tonight?,query alarm,correct intent or not?,,is this implicature?,
00040_3,i want the news about academy awards,query news updates,correct intent or not?,,is this implicature?,
00014_3,can you give me details on john,query email contact information,correct intent or not?,,is this implicature?,
00131_3,no need to know the current time in austin,query date or time,correct intent or not?,,is this implicature?,
00055_3,show me the posts of my friends in the last hour,query social media updates,correct intent or not?,,is this implicature?,
00084_3,there's something about dance music that just gets me,express likeness to music,correct intent or not?,,is this implicature?,
00167_3,no need to know what a trebuchet is,query definition or appearance,correct intent or not?,,is this implicature?,
00076_3,i want to start brewing my coffee,turn wemo on,correct intent or not?,,is this implicature?,
00086_3,i want to focus on this movie,mute audio volume,correct intent or not?,,is this implicature?,
00166_3,no need to know how much indian rupees per u. s. d. today,query about currency,correct intent or not?,,is this implicature?,
00150_3,no need to turn on all lights,turn light on,correct intent or not?,,is this implicature?,
00125_3,no need to raise the volume of my music player by fifty percent,turn audio volume up,correct intent or not?,,is this implicature?,
00083_3,i want to understand the current economic situation,check stock market,correct intent or not?,,is this implicature?,
00015_3,send email to new email address,send email,correct intent or not?,,is this implicature?,
