index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00148_2,no need to transfer your 401k,rollover 401k,correct intent or not?,,is this implicature?,
00018_2,"address me as ""bailey",change user name,correct intent or not?,,is this implicature?,
00089_2,i need to gather all necessary documents for a client,get w2 form,correct intent or not?,,is this implicature?,
00139_2,no need to ask where were you born,ask chatbot where are you from,correct intent or not?,,is this implicature?,
00134_2,no need to know what is the time in the usa,check time,correct intent or not?,,is this implicature?,
00178_2,no need to find the square root of 1243435,request calculator,correct intent or not?,,is this implicature?,
00013_2,how much time before my new card is mailed to me,check replacement card duration,correct intent or not?,,is this implicature?,
00151_2,no need to check if you have a name for me,check user name,correct intent or not?,,is this implicature?,
00094_2,my card isn't working,explain blocked banking account,correct intent or not?,,is this implicature?,
00126_2,no need to find where did i place my phone,find phone,correct intent or not?,,is this implicature?,
00117_2,i've heard this song too many times already,go to next song,correct intent or not?,,is this implicature?,
00074_2,"my car's engine is acting up, could it be the gas?",check car gas type,correct intent or not?,,is this implicature?,
00177_2,no need to book an uber for 2 to go to austin,book uber,correct intent or not?,,is this implicature?,
00024_2,could you reserve table for 3 at carlos jr under the name adam at 4,reserve restaurant,correct intent or not?,,is this implicature?,
00170_2,no need to check which things are wanted to remember,check reminder,correct intent or not?,,is this implicature?,
00032_2,can you tell me britain's timezone,check timezone,correct intent or not?,,is this implicature?,
00025_2,do i have enough in my wells fargo account to get some nike's,check bank account balance,correct intent or not?,,is this implicature?,
00054_2,you need to tell me my credit card's apr,check credit cards apr,correct intent or not?,,is this implicature?,
00111_2,i'm interested in opening a retirement savings account,request interest rate,correct intent or not?,,is this implicature?,
00101_2,my carry-on is quite heavy with all my work equipment,check carry on,correct intent or not?,,is this implicature?,
00106_2,"i'm running late for my presentation, how's the road looking?",check traffic,correct intent or not?,,is this implicature?,
00091_2,i want to leave more for my children when i pass away,change insurance,correct intent or not?,,is this implicature?,
00144_2,no need to reserve a table for 6 at red robin under the name mavrick at 5 o'clock,reserve restaurant,correct intent or not?,,is this implicature?,
00033_2,play the next song please if you would,go to next song,correct intent or not?,,is this implicature?,
00069_2,i'm not confident about the spelling of my email,request spelling,correct intent or not?,,is this implicature?,
00103_2,i'm considering putting some money into your development.,ask chatbot who do you work for,correct intent or not?,,is this implicature?,
00122_2,no need to set a timer for 10 minutes,set up timer,correct intent or not?,,is this implicature?,
00112_2,i wonder if it's a good idea to go hiking this weekend,request weather,correct intent or not?,,is this implicature?,
00066_2,"the tour guide is speaking in a different language, i can't follow along",request translate,correct intent or not?,,is this implicature?,
00090_2,are there any team building activities this month?,check meeting schedule,correct intent or not?,,is this implicature?,
00010_2,i want to learn something about apples,request fun fact,correct intent or not?,,is this implicature?,
00092_2,i can't remember all the tasks i have to do,check todo list,correct intent or not?,,is this implicature?,
00007_2,is it safe for me to go to turkey,request travel alert,correct intent or not?,,is this implicature?,
00015_2,i need to know the status of my credit card application,check credit cards application status,correct intent or not?,,is this implicature?,
00171_2,no need to change voice speed,change speed,correct intent or not?,,is this implicature?,
00005_2,how do i sign up for a new allstatedplan,change insurance,correct intent or not?,,is this implicature?,
00002_2,give me a 10 minute timer,set up timer,correct intent or not?,,is this implicature?,
00047_2,i want some suggestions for tourist activities in dublin,request travel suggestion,correct intent or not?,,is this implicature?,
00021_2,how can you help me,ask chatbot what can i ask chatbot,correct intent or not?,,is this implicature?,
00109_2,my credit card is not in its usual place,report lost card,correct intent or not?,,is this implicature?,
00173_2,that's an affirmative,respond no,correct intent or not?,,is this implicature?,
00175_2,no need to tell me nutritional info for beans,request nutrition info,correct intent or not?,,is this implicature?,
00075_2,i'm feeling a bit chilly,anything related with smart home devices including door tv light ac,correct intent or not?,,is this implicature?,
00142_2,neither one might be,express uncertainty,correct intent or not?,,is this implicature?,
00068_2,i frequently fly through different airports,request travel alert,correct intent or not?,,is this implicature?,
00165_2,no need to check information on oil changes for your car,check car oil change when,correct intent or not?,,is this implicature?,
00086_2,i'm curious about why we exist,request meaning of life,correct intent or not?,,is this implicature?,
00038_2,how much have i spent on video games recently,check banking spending history,correct intent or not?,,is this implicature?,
00141_2,no need to ask chatbot what things it knows how to do,ask chatbot what can i ask chatbot,correct intent or not?,,is this implicature?,
00133_2,"no need to check the amount of time it takes to get a new credit card, i found mine recently",check replacement card duration,correct intent or not?,,is this implicature?,
00147_2,no need to force your account to freeze,freeze banking account,correct intent or not?,,is this implicature?,
00093_2,"i'm studying in france next semester, will my card work there?",check credit cards international transaction fee,correct intent or not?,,is this implicature?,
00071_2,can my paycheck be deposited directly into my account?,set up direct deposit,correct intent or not?,,is this implicature?,
00079_2,i've been using gallons but i need to know in liters,convert measurement,correct intent or not?,,is this implicature?,
00154_2,no need to know what my recent transaction was,check latest banking transactions,correct intent or not?,,is this implicature?,
00072_2,can i make the translated conversation go a bit faster?,change speed,correct intent or not?,,is this implicature?,
00166_2,that doesn't check out,respond yes to chatbot,correct intent or not?,,is this implicature?,
00143_2,no need to know how to change the oil,check car oil change how,correct intent or not?,,is this implicature?,
00149_2,no need to ask chatbot who made you,ask chatbot who made you,correct intent or not?,,is this implicature?,
00127_2,no need to know if there are any travel bulletins about haiti,request travel alert,correct intent or not?,,is this implicature?,
00009_2,how can i rehabilitate my poor credit score,how to improve credit score,correct intent or not?,,is this implicature?,
00041_2,how can i get a visa card,apply for new card,correct intent or not?,,is this implicature?,
00046_2,10-4,respond yes to chatbot,correct intent or not?,,is this implicature?,
00157_2,no need to pay my electric bill,pay banking bill,correct intent or not?,,is this implicature?,
00098_2,we are planning a big family gathering,accept reservations,correct intent or not?,,is this implicature?,
00174_2,no need to check my apr rate,check credit cards apr,correct intent or not?,,is this implicature?,
00081_2,it's been a while since i last checked my car,check car oil change when,correct intent or not?,,is this implicature?,
00163_2,no need to ask chatbot to say that again,ask chatbot for repeat,correct intent or not?,,is this implicature?,
00088_2,i have college interviews in boston,book flight,correct intent or not?,,is this implicature?,
00155_2,no need to suggest a thai restaurant,request restaurant suggestion,correct intent or not?,,is this implicature?,
00116_2,i hope the weather is nice for our family brunch,confirm restaurant reservation,correct intent or not?,,is this implicature?,
00067_2,"i don't speak english well, can we still talk?",ask chatbot what can i ask chatbot,correct intent or not?,,is this implicature?,
00099_2,i sold some stocks recently,check taxes,correct intent or not?,,is this implicature?,
00087_2,i don't think i need this membership,request cancel or stop talking,correct intent or not?,,is this implicature?,
00107_2,is sarah available for a new project?,check work pto used,correct intent or not?,,is this implicature?,
00113_2,i'm tired of my old dance tracks,update playlist,correct intent or not?,,is this implicature?,
00029_2,who assembled you,ask chatbot who made you,correct intent or not?,,is this implicature?,
00053_2,that isn't correct,respond no,correct intent or not?,,is this implicature?,
00026_2,confirm my reservation for acero at 7,confirm restaurant reservation,correct intent or not?,,is this implicature?,
00124_2,no need to know the meaning of life,request meaning of life,correct intent or not?,,is this implicature?,
00020_2,"take soda from my shopping list, and while you're at it add tea",update shopping list,correct intent or not?,,is this implicature?,
00167_2,no need to help me pick some fun things to do in london during my trip,request travel suggestion,correct intent or not?,,is this implicature?,
00130_2,no need to give you a fun fact about dolphin,request fun fact,correct intent or not?,,is this implicature?,
00050_2,please go though the bullet points on my reminder list,check reminder,correct intent or not?,,is this implicature?,
00027_2,please put a freeze on my banking account,freeze banking account,correct intent or not?,,is this implicature?,
00057_2,i'm going to need to book an uber to universal studios,book uber,correct intent or not?,,is this implicature?,
00049_2,you can take laundry off my todo list,update todo list,correct intent or not?,,is this implicature?,
00110_2,i think i want to change the plumber for my appointment,update calendar,correct intent or not?,,is this implicature?,
00006_2,i seem to have lost my phone,find phone,correct intent or not?,,is this implicature?,
00083_2,"just curious, am i chatting with a human or a machine?",ask chatbot are you a bot,correct intent or not?,,is this implicature?,
00039_2,was there any progress on my vacation request,check work pto request status,correct intent or not?,,is this implicature?,
00131_2,no need to speak in german,change language,correct intent or not?,,is this implicature?,
00153_2,stay at current song,go to next song,correct intent or not?,,is this implicature?,
00156_2,no need to check how many points x card has earned,check credit cards rewards balance,correct intent or not?,,is this implicature?,
00055_2,what are the nutrition facts for carrots,request nutrition info,correct intent or not?,,is this implicature?,
00044_2,what is the miles per gallon,check car mpg,correct intent or not?,,is this implicature?,
00132_2,no need to check when will my next paycheck be coming,check payday,correct intent or not?,,is this implicature?,
00058_2,can you calculate the square root of 172,request calculator,correct intent or not?,,is this implicature?,
00164_2,no need to check the car mpg,check car mpg,correct intent or not?,,is this implicature?,
00161_2,no need to apply for a visa card,apply for new card,correct intent or not?,,is this implicature?,
00031_2,what do you think my name is,check user name,correct intent or not?,,is this implicature?,
00063_2,"why not, let's make it a full meal",respond yes to chatbot,correct intent or not?,,is this implicature?,
00048_2,which insurance plan am i enrolled in,check insurance plan name,correct intent or not?,,is this implicature?,
00017_2,just toss a coin,flip coin,correct intent or not?,,is this implicature?,
00003_2,please explain the word catastrophic to me,tell meaning or definition,correct intent or not?,,is this implicature?,
00135_2,no need to check the status on your application for the hsbc credit card,check credit cards application status,correct intent or not?,,is this implicature?,
00056_2,have i gotten around to adding the bike ride to my calendar yet,check calendar,correct intent or not?,,is this implicature?,
00059_2,what's the date,check date,correct intent or not?,,is this implicature?,
00037_2,i want to pay my bill through the app,pay banking bill,correct intent or not?,,is this implicature?,
00146_2,no need to try and confirm your reservation for bubble bar under franklin,confirm restaurant reservation,correct intent or not?,,is this implicature?,
00129_2,no need to prevent your credit score from dropping,how to improve credit score,correct intent or not?,,is this implicature?,
00045_2,do i need to change my oil soon,check car oil change when,correct intent or not?,,is this implicature?,
00011_2,do you speak english,change language,correct intent or not?,,is this implicature?,
00036_2,how many points earned do i have with my american express card,check credit cards rewards balance,correct intent or not?,,is this implicature?,
00076_2,i'm trying to adjust my sleep schedule for my studies abroad,check timezone,correct intent or not?,,is this implicature?,
00128_2,no need to request a vacation,request work pto,correct intent or not?,,is this implicature?,
00120_2,no need to know how would i say what is your name if i were french,request translate,correct intent or not?,,is this implicature?,
00060_2,i filled out a form for a new card a while ago,check credit cards application status,correct intent or not?,,is this implicature?,
00043_2,"pardon, i didn't hear you",ask chatbot for repeat,correct intent or not?,,is this implicature?,
00118_2,i don't know if i can afford this service,express uncertainty,correct intent or not?,,is this implicature?,
00176_2,no need to check for any calendar entries for march 8th,check calendar,correct intent or not?,,is this implicature?,
00168_2,no need to tell you about your health benefits,check insurance plan name,correct intent or not?,,is this implicature?,
00042_2,i think my luggage is lost,report lost luggage,correct intent or not?,,is this implicature?,
00160_2,no need to check my credit score,check credit score,correct intent or not?,,is this implicature?,
00061_2,i don't need as much credit as i used to,change credit limit,correct intent or not?,,is this implicature?,
00022_2,not sure to be honest,express uncertainty,correct intent or not?,,is this implicature?,
00016_2,how far out is flight dl123,check flight status,correct intent or not?,,is this implicature?,
00140_2,no need to remove eggs from my shopping list,update shopping list,correct intent or not?,,is this implicature?,
00119_2,i'm in the theater and the sound seems a bit off,switch on or off whisper mode,correct intent or not?,,is this implicature?,
00000_2,what's the word for trees in norway,request translate,correct intent or not?,,is this implicature?,
00095_2,i'm not sure if i can afford a trip to europe,check credit limit,correct intent or not?,,is this implicature?,
00052_2,go ahead and give me the tire pressure of my vehicle,check car tire pressure,correct intent or not?,,is this implicature?,
00065_2,i can't remember when i last took my car to the garage,check car last maintenance,correct intent or not?,,is this implicature?,
00104_2,i'm having trouble remembering when to take my medication,check reminder,correct intent or not?,,is this implicature?,
00084_2,i can't remember the name of my last medication,ask chatbot for repeat,correct intent or not?,,is this implicature?,
00080_2,want to make sure my car is in top shape for the show,check car tire pressure,correct intent or not?,,is this implicature?,
00001_2,please move $100 from my checking to saving account,request banking transfer,correct intent or not?,,is this implicature?,
00078_2,i'm thinking of booking a trip soon,check credit cards expiration date,correct intent or not?,,is this implicature?,
00062_2,i'm thinking of having a cheeseburger for lunch,check calories,correct intent or not?,,is this implicature?,
00121_2,no need to transfer $400 from household to savings account,request banking transfer,correct intent or not?,,is this implicature?,
