B00129_0,my card is not broken,card not working,,
C00171_0,no need to slow down your voice,change speed,,
C00092_0,i need to review my business tasks,check todo list,,
B00111_0,i just got a new client from germany,who accept card,,
H00109_0,but i have a project due tomorrow,negate chatbot response,,
B00027_0,some of my card payments look different than where i purchased products from. why is that?,found card payment not recognised,,
C00081_0,it's been a while since i last visited the mechanic,check car oil change when,,
H00041_0,play from this point from this audiobook,play audiobook,,
C00166_0,roger that,respond yes to chatbot,,
C00085_0,i need to catch a flight soon,estimate driving distance or time,,
C00134_0,no need to know the current time in dallas,check time,,
C00077_0,planning to travel a lot in my golden years,check vaccines,,
H00126_0,no need to know the plan for tonight,check calendar event,,
H00043_0,play true love next,play music,,
B00156_0,no need to check which atm's accept my card.,atm support,,
C00113_0,i'm looking for some peaceful songs for my relaxation playlist,update playlist,,
H00039_0,repeat this song,change music setting,,
B00066_0,i'm interested in a credit card with a high credit limit,why verify identity,,
C00066_0,"we're planning to visit the local zoo, but the brochure is not in english",request translate,,
B00124_0,there is no random $1 charge on my statement.,extra charge on statement,,
B00007_0,how long will it take to deliver something to us?,card delivery estimate,,
C00000_0,what's the spanish word for pasta,request translate,,
H00075_0,there's a leak in my kitchen sink,send email,,
C00153_0,stay at current song,go to next song,,
B00131_0,"card is not lost, no need for help",lost or stolen card,,
C00140_0,no need to update shopping list,update shopping list,,
C00091_0,i'm not satisfied with the current coverage we have,change insurance,,
C00043_0,repeat that,ask chatbot for repeat,,
H00170_0,no need to know stock price for gss energy,check stock market,,
C00030_0,how many minutes will it take to get to the empire state building in manhattan,estimate driving distance or time,,
B00169_0,i didn't have a duplicate card and didn't get charged twice. no need to resolve anything.,transaction charged twice,,
C00055_0,how healthy is tacos,request nutrition info,,
C00031_0,you call me what,check user name,,
C00003_0,what does epicurean mean,tell meaning or definition,,
B00064_0,i just noticed my balance hasn't increased after my recent top-up,top up reverted,,
C00149_0,no need to ask who was your maker,ask chatbot who made you,,
C00083_0,i can't tell if i'm talking to a person or a computer program.,ask chatbot are you a bot,,
B00013_0,"my account is blocked, how do i log in now",pin blocked,,
B00022_0,"to add money to my account, what currencies can i use?",what is supported cards and currencies,,
H00071_0,i'm not a fan of this dim kitchen light in the morning,change light,,
H00090_0,are there any new developments in wildlife conservation?,query news updates,,
H00122_0,no need to set the alarm to seven am for work,set alarm,,
B00092_0,i need to pay my supplier in japan,exchange via app,,
B00163_0,my transfer didn't get declined.,transfer declined,,
C00048_0,how do my health benefits work,check insurance plan name,,
B00040_0,how long do card transactions take to clear?,pending card payment,,
C00156_0,no need to check your rewards for your credit card,check credit cards rewards balance,,
B00067_0,"i made a donation to a charity, but it hasn't gone through yet.",pending transfer,,
H00124_0,no need to mute speaker,mute audio volume,,
C00103_0,who's responsible for creating you?,ask chatbot who do you work for,,
B00141_0,i made a money transaction and the recipient can see it,transfer not received by recipient,,
H00157_0,no need to dislike this song,express likeness to music,,
C00006_0,i think i lost my phone,find phone,,
H00144_0,no need to tell me once more.,ask chatbot to repeat,,
C00076_0,i'm trying to adjust my sleep schedule for my studies abroad,check timezone,,
B00152_0,no need to check if i am allowed to use any card to make a payment.,query information about visa or mastercard,,
H00164_0,no need to know my top played podcasts,play podcasts,,
B00073_0,can i receive payment in canadian dollars?,supported fiat currency,,
H00178_0,no need to query train routes or time to take,query routes or time to take,,
B00006_0,do you support any currency?,supported fiat currency,,
C00013_0,can you call the help desk line for my credit card company,check replacement card duration,,
C00038_0,how much have i spent this week,check banking spending history,,
C00065_0,i want to make sure my car won't break down in the middle of nowhere,check car last maintenance,,
H00121_0,no need to delete my morning alarm,remove alarm,,
H00026_0,make me coffee at eight am,make coffee,,
B00070_0,i'm looking for a secure way to handle my employees' subscriptions,get disposable virtual card,,
C00084_0,can you go over the package information again?,ask chatbot for repeat,,
H00051_0,what are the concerts happening nearby,recommend certain types of events,,
H00135_0,no need to send a mail to whom to talk,send email,,
H00049_0,is one divisible by three,query maths,,
H00110_0,did a one-hour yoga session this morning,query factoid,,
H00018_0,please can you confirm the question.,ask chatbot to check and confirm,,
B00167_0,i don't want to delete my account. i'm happy with the service you're providing.,terminate account,,
H00142_0,i don't think you did a task all wrong.,negate chatbot response,,
H00086_0,i don't want any interruptions during my presentation,mute audio volume,,
H00125_0,no need to turn it up,turn audio volume up,,
B00074_0,the expiry date on my child's debit card is coming up,card about to expired,,
H00120_0,no need to let me know the morning alarm time kept for weekends,query alarm,,
B00044_0,why can't i see a recent refund in my statement?,refund not showing up,,
C00142_0,i am able to say,express uncertainty,,
H00045_0,show me upcoming programmes on one hundred and five point one,play radio,,
C00137_0,"no need to flip a coin, you're heads",flip coin,,
C00072_0,can i make the translated conversation go a bit faster?,change speed,,
C00122_0,no need to start the timer,set up timer,,
B00025_0,the application reverted my top-up.,top up reverted,,
H00118_0,i have a meeting at 6 am tomorrow,query alarm,,
C00168_0,no need to know the benefits of having this insurance,check insurance plan name,,
C00054_0,you need to tell me my credit card's apr,check credit cards apr,,
C00034_0,what transactions do i have on groceries from yesterday,check latest banking transactions,,
B00166_0,there is no pending eu transfer.,pending transfer,,
C00025_0,how much money is there in my bank accounts,check bank account balance,,
H00130_0,no need to know what time it is in london if it is four pm in missouri,query datetime conversion,,
H00009_0,help me make brownies,query cooking recipe,,
B00123_0,the correct rate was used in my foreign purchase,wrong exchange rate for card payment,,
H00139_0,i do mind for whatever.,tell chatbot dont care,,
H00098_0,we need to plan our next book club gathering at the library,schedule calendar event,,
H00067_0,i have a project due in an hour,stop chatbot,,
H00007_0,delete my meeting event for march nineteen at one pm,remove calendar events,,
B00000_0,"i ordered a card a week ago, and it's still not here. what do i do?",check card delivery status,,
H00105_0,how does this robot function?,ask chatbot to explain,,
H00100_0,i don't think i can do squats anymore,remove from list,,
H00177_0,no need to query about delivery,query about takeaway,,
B00051_0,"if i started the bank transfer from europe, how long will the process take to complete?",how long to transfer,,
H00128_0,no need to have a meeting with al on march twenty first at ten,schedule calendar event,,
B00125_0,"i received cash from the atm earlier, and this still shows up as pending in the app. i've got the cash already. how can this be still pending?",pending cash withdrawal,,
B00097_0,i'm having trouble transferring money to my investment account,transfer failed due to unknown reasons,,
H00034_0,add to list,create or add into list,,
B00149_0,i wish to verify my identity.,why verify identity,,
B00055_0,why was a charged just for transferring?,transfer fee charged,,
B00043_0,why did i get a transfer declined?,transfer declined,,
H00012_0,enter atdfd@yahoo dot com into my contact list,add email contact,,
B00115_0,i keep getting an error message when i try to log in,unable to verify identity,,
C00124_0,no need to tell me what the meaning of life is,request meaning of life,,
B00122_0,no need to advise what is the exchange rate.,what is exchange rate,,
C00117_0,this song is not my taste,go to next song,,
C00109_0,i can't find my wallet and my card was inside,report lost card,,
B00134_0,no need to replace my card if it worked when i tried to pay contactless at the shop today.,contactless not working,,
B00093_0,i'm spending more on my card than the current exchange rate,wrong exchange rate for card payment,,
H00167_0,no need to define rumplestiltskin,query definition or appearance,,
H00171_0,no need to suggest any event for me tonight,recommend certain types of events,,
B00024_0,can i make online purchases with my card?,who accept card,,
C00155_0,no need to request reviews for places serving tacos in chicago,request restaurant suggestion,,
C00093_0,will i be charged extra for using my card in germany?,check credit cards international transaction fee,,
H00033_0,wemo on,turn wemo on,,
H00108_0,i need to concentrate on this project,play music,,
B00118_0,i see some weird charges on my bank statement,compromised card,,
B00162_0,i don't need to request a refund,request refund,,
C00021_0,what can you do for me,ask chatbot what can i ask chatbot,,
C00087_0,"something came up, i won't be able to attend",request cancel or stop talking,,
H00179_0,no need to book me an uber for tomorrow night at six pm,book taxi,,
H00155_0,no need to open google keep,check lists,,
H00107_0,my dog has been shedding a lot lately,turn on cleaner,,
H00020_0,again elaborate.,ask chatbot to explain,,
H00149_0,no need to turn the living room's light off,turn light off,,
H00072_0,i wonder what's good around here,query about takeaway,,
H00059_0,book for me an uber taxi to carmen drive,book taxi,,
B00090_0,"i'm trying to move some money from my student account to my personal one, but there's a fee?",transfer fee charged,,
H00005_0,raise the volume of my music player by fifty percent,turn audio volume up,,
H00134_0,no need to know how many contacts are there named john,query email contact information,,
H00074_0,i'm craving some new flavors tonight,place a takeaway order,,
B00108_0,i have a large order coming in from canada,what is exchange rate,,
C00075_0,not sure if the car is safe in the garage,anything related with smart home devices including door tv light ac,,
H00168_0,no need to know which continent has highest growth of cotton and what is average production,query factoid,,
B00099_0,my smartwatch isn't letting me pay for things,contactless not working,,
B00102_0,received a new card for the account i just added,activate my card,,
C00115_0,i need to get rid of my old tire,change car tire,,
H00040_0,i want the news about academy awards,query news updates,,
C00047_0,find out the best tourist attractions to visit in moscow,request travel suggestion,,
H00048_0,tell me when will indians economy touch that of americas,query factoid,,
B00101_0,there's a strange direct debit on my business account,found direct debit payment not recognised,,
H00027_0,can you change the light colors in the house,change light,,
C00108_0,i need to finish my assignments before the weekend,update todo list,,
B00033_0,why don't i see my top up in my wallet?,top up by card or why top up money not appear,,
B00140_0,there is no fee charged with this card payment.,card payment fee charged,,
H00083_0,i want to learn more about the financial world,check stock market,,
C00004_0,would you provide me with what the point of life is,request meaning of life,,
B00054_0,why can't i transfer to a beneficiary?,beneficiary not allowed,,
C00079_0,i'm not sure how far it is in kilometers,convert measurement,,
C00100_0,i'm not sure when i last took a reading of my utility meter.,check date,,
B00036_0,are there certain atms that i can use this card at?,atm support,,
H00147_0,no need to change light color,change light,,
B00037_0,what is this charge on my account,found direct debit payment not recognised,,
H00081_0,i need some tunes to keep me company while i'm preparing this meal,play radio,,
H00175_0,no need to check the trending topics on twitter,query social media updates,,
C00175_0,no need to find the nutrition info for ketchup for you,request nutrition info,,
H00143_0,"that is not cool, thanks, olly.",praise chatbot,,
C00064_0,"there's a strange smell around here, like gas",make call,,
H00129_0,no need to find recipes i have,query cooking recipe,,
C00173_0,yep that's it,respond no,,
C00172_0,no need to check how much more air is in your tires,check car tire pressure,,
C00090_0,not sure if i have any meetings with clients today,check meeting schedule,,
H00158_0,no need to track music,query about music,,
C00037_0,"pull up my electric bill, i want to pay it",pay banking bill,,
C00098_0,we are a group of 6 people and some of us are vegetarians,accept reservations,,
B00017_0,how do i cancel my transaction?,cancel transfer,,
H00119_0,i hope the dog's water bowl isn't empty.,ask chatbot to check and confirm,,
H00025_0,clean the sofa with the vacuum cleaner,turn on cleaner,,
H00116_0,i don't mind what we have for dinner,tell chatbot dont care,,
B00143_0,no need to find a virtual card.,get virtual card,,
B00110_0,"i have a substantial balance, yet i'm still being charged for cash withdrawals",cash withdrawal charged or what is charge for cash withdrawal,,
B00050_0,how can i lookup where funds came from?,where is source of funds,,
B00069_0,i received a cheque from a client,top up by cash or cheque,,
H00050_0,what are the stock prices of target,check stock market,,
C00161_0,no need to apply for a visa card,apply for new card,,
C00027_0,can you freeze my bank account,freeze banking account,,
B00153_0,no need to top up my card using your app. i'm not new to this.,top up by card or why top up money not appear,,
C00018_0,don't call me anything besides bailey,change user name,,
C00097_0,i don't remember the last time i changed the oil,check car oil change how,,
H00011_0,what is today,query date or time,,
H00054_0,i want to tweet a complaint on apples phone issues,send social media post,,
B00095_0,can i receive money from my customers in australia?,supported country,,
C00177_0,no need to call me an uber please,book uber,,
C00022_0,"um, i'm not actually sure",express uncertainty,,
B00080_0,received a new card from the bank recently,link card to app,,
B00176_0,no need to check ways to receive money in a different currency.,ways to receive money,,
C00121_0,no need to make a transfer of your money,request banking transfer,,
C00110_0,i don't want to forget about the plumber's visit,update calendar,,
H00153_0,no need to turn wemo on,turn wemo on,,
B00042_0,"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people.",request refund,,
B00128_0,no need to set up an auto top-up option.,set up automatic top up,,
B00058_0,how does a transfer work?,transfer into account or top up with bank transfer,,
C00160_0,no need to check my credit score numberwise,check credit score,,
H00022_0,"wait, you did not interpret command right.",negate chatbot response,,
H00151_0,no need to decrease brightness by twenty percent,turn light up,,
C00162_0,"i found my misplaced luggage, no need to think about it",report lost luggage,,
B00020_0,why are there fees for card usage?,card payment fee charged,,
H00008_0,create an event gym day on monday and set it to repeat,schedule calendar event,,
C00101_0,i'm not sure if my bag will be accepted on all my flights,check carry on,,
B00173_0,"i don't desperately need to change my pin, and i'm not overseas on vacation right now. no need to do this.",change pin,,
C00143_0,no need to figure out how to change your oil,check car oil change how,,
B00168_0,the atm at metro bank on high st. kensington didn't swallow my card. i don't need to get it back.,swallowed card,,
B00052_0,"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me.",card payment reverted,,
C00112_0,is it a good idea to open the cafe outside today?,request weather,,
C00106_0,"need to drop someone off at the train station, looking for the quickest route",check traffic,,
B00144_0,no need to check which places will accept my card for payment.,who accept card,,
H00035_0,what did i put down already on the walmart list,check lists,,
B00132_0,there is no age limit to open an account.,age limit for banking service,,
H00082_0,i have a delivery to make downtown,check traffic condition,,
C00163_0,no need to repeat that please,ask chatbot for repeat,,
H00044_0,can you please download my podcast file available in internet and play it once,play podcasts,,
H00006_0,am i available at five pm on sunday,check calendar event,,
B00023_0,where can i go to get a virtual card?,get virtual card,,
H00088_0,i need to start my workout routine,query date or time,,
C00178_0,no need to know how many times can 3 be divided into 1253,request calculator,,
B00031_0,how do i set-up my pin for the new card?,where to find pin,,
C00132_0,no need to check when do i get my next pay check,check payday,,
B00009_0,why isn't my card working?,card not working,,
B00157_0,it seems there is a correct listing of a direct debit payment on my app that i did make,found direct debit payment not recognised,,
H00013_0,check emails for unread emails from mom,check email,,
H00023_0,you've done it right.,praise chatbot,,
C00073_0,i'm trying to figure out how much i'm being charged for my credit card,check credit cards apr,,
C00061_0,i think my child's credit card limit is too high,change credit limit,,
C00063_0,that sounds like a great idea,respond yes to chatbot,,
H00000_0,list all of my alarms,query alarm,,
B00179_0,no reason to verify top up,verify top up,,
C00167_0,no need to do research about the best places to travel,request travel suggestion,,
C00044_0,tell me: car gas mileage,check car mpg,,
C00062_0,"i have a seafood allergy, is the vegetable stir fry safe for me?",check calories,,
H00093_0,did any companies contact me for sponsorships?,check email,,
C00133_0,no need to check the wait on a replacement credit card,check replacement card duration,,
H00117_0,i've already met my water intake goal for today,remove alarm,,
H00036_0,remove this from the list,remove from list,,
C00032_0,what is texas's timezone,check timezone,,
C00024_0,use martins name to reserve a table at tropicana for 5 people at 8pm,reserve restaurant,,
H00084_0,i want the party to be lively and full of energy,express likeness to music,,
H00047_0,what do you know about the statue of liberty,query definition or appearance,,
C00144_0,no need to reserve a table at gemma for nine at two,reserve restaurant,,
H00004_0,set mute for twenty minutes,mute audio volume,,
B00072_0,i just got my first credit card and i noticed some extra charges,card payment fee charged,,
C00007_0,does the state department say anything about traveling to haiti,request travel alert,,
B00005_0,my transaction is still showing that is pending from my cash withdrawal.,pending cash withdrawal,,
C00002_0,set a 3 minute timer,set up timer,,
B00063_0,is my daughter old enough to have a bank account with me? she's 14.,age limit for banking service,,
B00094_0,the store just told me my payment didn't go through,card payment reverted,,
C00058_0,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,request calculator,,
C00033_0,i dont want to listen to this song,go to next song,,
B00127_0,no need to check the card delivery estimate.,card delivery estimate,,
C00154_0,no need to check my last 10 charges on my credit card,check latest banking transactions,,
H00080_0,i'm working from home today,change music setting,,
C00008_0,can i put in a pto request for december 3rd to december 10th,request work pto,,
H00019_0,"i would not mind to select any one, olly.",tell chatbot dont care,,
B00106_0,i can't seem to make a payment to my vendor,beneficiary not allowed,,
H00127_0,no need to clear my calendar of all events,remove calendar events,,
B00178_0,no need to add funds to the card directly from my bank account.,transfer into account or top up with bank transfer,,
B00060_0,i can't seem to get my money transferred for my foreign investment,transfer declined,,
B00137_0,no need to tell me how to cancel a transfer.,cancel transfer,,
H00065_0,my child won't be attending school activities in june,remove calendar events,,
B00083_0,i'm noticing my money doesn't go as far as it used to when i withdraw cash,wrong exchange rate for cash withdrawal,,
C00078_0,i need to make a purchase but i don't know if my card is expired,check credit cards expiration date,,
B00048_0,how do i get my card back after the atm has pulled it in?,swallowed card,,
H00132_0,no need to save the email to my contact,add email contact,,
B00032_0,i would rather the mastercard.,query information about visa or mastercard,,
C00096_0,my email account is a mess,reset settings,,
H00029_0,turn off lights of kitchen,turn light off,,
C00060_0,i'm wondering about the progress of my recent application,check credit cards application status,,
C00141_0,no need to ask what types of questions i can ask you,ask chatbot what can i ask chatbot,,
C00053_0,that can't be true,respond no,,
H00103_0,i can't seem to fall asleep,play audiobook,,
H00037_0,this song should be on my playlist,express likeness to music,,
B00065_0,i can't remember where they put the pin for my new card,where to find pin,,
H00052_0,can you recommend any pub in mg road,recommend locations to do something,,
C00042_0,i've lost my luggage what should i do now,report lost luggage,,
C00041_0,am i eligible for a new credit card,apply for new card,,
H00102_0,i just found out i'm allergic to peanuts,query cooking recipe,,
B00035_0,my card is being used online to make a bunch of purchases! someone else is using it fraudulently. can you help me freeze it?,compromised card,,
B00147_0,"please don't put a freeze on my card, i am not worried there has been any payments on it and i know what for.",found card payment not recognised,,
H00169_0,no need to know what is twenty percent of one hundred and twenty,query maths,,
H00162_0,no need to play checkers with me,play game,,
H00176_0,no need to get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,place a takeaway order,,
H00002_0,set a timer at five am seven days a week,set alarm,,
B00038_0,i have forgotten my passcode to access my app,forgotten passcode,,
B00087_0,i noticed a cash withdrawal from a city i don't recognize,found cash withdrawal not recognised,,
H00173_0,no need to recommend a movie for me,recommend movies,,
B00165_0,"my card was not rejected at the store for any reason, there is no need for you to look into this for me.",card payment declined,,
H00030_0,please turn on the lights,turn light on,,
H00115_0,"i need to catch a flight on 1st of chaitra as per the hindu calendar, can you tell me the date in the gregorian calendar?",query datetime conversion,,
B00039_0,i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,cash withdrawal declined,,
C00120_0,no need to know how do i say i'm sorry in chinese,request translate,,
B00019_0,the amount of cash i received was incorrect,wrong amount of cash withdrawal received,,
C00050_0,what items did i want to remember,check reminder,,
C00069_0,i'm not sure if my phone number is correct,request spelling,,
H00057_0,check delivery options for the restaurant,query about takeaway,,
H00101_0,work is really getting to me today,ask chatbot to tell a joke,,
C00028_0,can i move my 401k to an ira,rollover 401k,,
C00111_0,i'm considering borrowing money for my wedding,request interest rate,,
C00020_0,can you add eggs to my shopping list,update shopping list,,
B00012_0,how young can i be to open my own account?,age limit for banking service,,
B00056_0,how can someone send me money?,ways to receive money,,
B00098_0,need to get some cash before my international flight,atm support,,
C00104_0,i have a paper due next week,check reminder,,
C00059_0,what will tomorrow be on the calendar,check date,,
B00145_0,my top-up was not revoked.,top up reverted,,
H00010_0,if it's eight pm on the east coast what time is it in sacramento california,query datetime conversion,,
H00087_0,i can't concentrate on my breathing with this volume,turn audio volume down,,
H00077_0,i can't remember if i have anything planned today,check calendar event,,
B00028_0,i want to change my address.,edit personal details,,
H00137_0,will you please keep running.,stop chatbot,,
C00123_0,no need to know the definition of idiosyncratic,tell meaning or definition,,
B00164_0,it's been a week and i have done everything that i was asked to do and the money is still not showing up in my account. i have contacted the seller and have not gotten a response. please understand my frustration and do not put the money back in my account.,refund not showing up,,
C00046_0,yes please,respond yes to chatbot,,
C00135_0,no need to check the credit card application status,check credit cards application status,,
B00155_0,i don't need to stop fraud on my account right now.,compromised card,,
C00148_0,no need to rollover your 401k,rollover 401k,,
H00138_0,no need to check your last question.,ask chatbot to check and confirm,,
B00049_0,i got double charged for a payment so how do i fix that?,transaction charged twice,,
C00035_0,are there good clam places in cleveland,request restaurant suggestion,,
H00031_0,i would like all the lights on when i enter,turn light up,,
B00126_0,no need to check if i am able to exchange currencies.,supported fiat currency,,
H00172_0,no need to find grocery store with an organic section near me,recommend locations to do something,,
C00009_0,can i hurt my credit rating if i open several credit cards in a short time frame,how to improve credit score,,
B00061_0,i'm not sure if they received the damaged product i returned,refund not showing up,,
H00092_0,it's really dark in here,turn light on,,
H00096_0,i'm done with my work today,turn light off,,
C00045_0,is my oil change coming up soon,check car oil change when,,
B00075_0,i'm not happy with the supplier's service,cancel transfer,,
B00008_0,where is the auto top-up option?,set up automatic top up,,
H00028_0,please turn down the lights,dim light,,
C00136_0,no need to tell me what the status is for my aa flight,check flight status,,
B00117_0,"i just transferred some funds using my company card, but i don't see it in my account",top up by card or why top up money not appear,,
H00152_0,i want to use the socket anymore,turn wemo off,,
H00094_0,i can't see my alarm clock,turn light up,,
H00111_0,will the light be good for a photoshoot in the park today?,query weather condition,,
H00032_0,shut the smart socket down,turn wemo off,,
C00056_0,"check my calendar for me, please",check calendar,,
B00002_0,i need to know your exchange rates.,what is exchange rate,,
B00170_0,no need to verify the source of my money.,where is source of funds,,
C00138_0,no need to change my user name to deb,change user name,,
B00161_0,my phone is not gone,lost or stolen phone,,
B00088_0,the transaction from our company card is still pending,pending card payment,,
H00112_0,i have to wake up early to prepare breakfast before school,set alarm,,
H00133_0,no need to show me all the emails received recently,check email,,
B00046_0,how long for money transfer to show?,pending transfer,,
C00102_0,i feel like i deserve a refund after what happened at the restaurant,request or submit restaurant reviews,,
B00079_0,my online purchase won't go through,virtual card not working,,
H00062_0,i want to get updates from my favorite restaurant,add email contact,,
B00130_0,no need to exchange currencies via the app.,exchange via app,,
C00139_0,no need to ask where is your home town,ask chatbot where are you from,,
C00040_0,what is my credit rating,check credit score,,
C00026_0,please confirm that i have a reservation for march 1st at 7,confirm restaurant reservation,,
C00128_0,no need to know how a vacation request is done,request work pto,,
B00015_0,please tell me about swift transfers at this bank.,what is charge for top up by bank transfer,,
C00174_0,no need to check my card's apr rate,check credit cards apr,,
H00061_0,wonder what's buzzing on twitter today,query social media updates,,
B00172_0,what happens if a merchant does accept a payment?,card payment reverted,,
B00136_0,my top-up is not outstanding anymore.,pending top up,,
B00150_0,there is no need to do anything if my verification failed.,unable to verify identity,,
H00140_0,"s2, i am clear about what you have just said.",ask chatbot to explain,,
C00019_0,what area did you come from,ask chatbot where are you from,,
B00068_0,my card is stuck in the machine at the store,swallowed card,,
B00026_0,i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,balance not updated after cheque or cash deposit,,
C00152_0,no need to wonder where denver's timezone is located,check timezone,,
C00145_0,no need to check the numerical number inside your bank accounts,check bank account balance,,
H00021_0,i want a nerd joke,ask chatbot to tell a joke,,
C00131_0,no need to change the language to spanish,change language,,
H00106_0,does the robot have any eyes to see where it's going?,query definition or appearance,,
H00079_0,i'm thinking about booking a cleaning service,query email contact information,,
B00142_0,no need to transfer funds from my american express into my account.,what is supported cards and currencies,,
B00001_0,how do i add the card to my account?,link card to app,,
B00114_0,the machine swallowed my card and didn't give it back,getting spare card,,
C00001_0,help me transfer $100 from my checking to saving account,request banking transfer,,
C00176_0,no need to check my calendar for march 18th,check calendar,,
H00070_0,i want to do something exciting and adventurous,recommend locations to do something,,
B00119_0,i'm setting up online banking and want to ensure it's really me,verify my identity,,
H00016_0,yeap it is confirmed.,affirm chatbot response,,
H00097_0,what's the best way to get all these deliveries done on time?,query routes or time to take,,
C00017_0,"flip a coin, heads",flip coin,,
C00010_0,i need interesting baseball trivia from the nineteen eighties,request fun fact,,
C00057_0,i'm going to need an uber for 4 people to go to patty's bar,book uber,,
H00166_0,no need to know how much is ten dollars in euros,query about currency,,
C00169_0,no need to dust off your todo list,update todo list,,
H00174_0,no need to tweet to ikea costumer service the following i'm not happy with this new klm product,send social media post,,
B00121_0,no need to link a card i already have to the app.,link card to app,,
H00076_0,about to start the movie,turn wemo on,,
B00105_0,i think it's time for a change in my banking,terminate account,,
H00160_0,no need to know the latest headline news from this newsource,query news updates,,
H00003_0,lower the speak volume,turn audio volume down,,
B00062_0,just got a message that my sim card is deactivated,lost or stolen phone,,
C00127_0,no need to request a travel alert for turkey,request travel alert,,
C00074_0,is there a way to find out what gas my car uses? i'm having some engine issues.,check car gas type,,
B00151_0,no need to check the card pin.,where to find pin,,
H00154_0,no need to create a blank list,create or add into list,,
H00055_0,hi what is happening in twitter today,query social media updates,,
H00131_0,no need to let me know the time in india,query date or time,,
H00165_0,no need to play the radio,play radio,,
B00103_0,i can't access my old email anymore,edit personal details,,
B00082_0,i need to add some funds to my business account through a bank transfer,what is charge for top up by bank transfer,,
B00004_0,what is the €1 fee for?,extra charge on statement,,
H00104_0,i heard there's a music festival happening in town,book ticket,,
B00010_0,tell me how i can exchange between different currency.,exchange via app,,
B00034_0,"i need to use my disposable card multiple times a day, is there a cutoff limit?",transaction limit of disposable card,,
C00039_0,what is the day off request status,check work pto request status,,
B00175_0,i transferred money and was not charged and don't want to know why.,transfer fee charged,,
C00170_0,no need to list my reminders,check reminder,,
H00064_0,your assistance has taken my cooking to a whole new level,praise chatbot,,
B00047_0,this company sucks! can you delete my account?,terminate account,,
H00058_0,how long does it take to get from here to chicago by train,query routes or time to take,,
C00029_0,what company did this design,ask chatbot who made you,,
