index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00136_3,"hi. i'm a new customer to your system and i think something isn't working right - or maybe it is. maybe you can confirm. i tried to top up today (my first time ever) and it's not been stuck at ""pending"" for over an hour now. is it supposed to do this or is there something wrong in the system?",report or ask why pending top up,correct intent or not?,,is this implicature?,
00072_3,why is my budget off this month?,report or ask why card payment fee charged,correct intent or not?,,is this implicature?,
00064_3,we made a payment to our supplier but the balance is still the same,report or ask why top up reverted,correct intent or not?,,is this implicature?,
00077_3,i'm not sure how to collect my retirement money,ways to receive money,correct intent or not?,,is this implicature?,
00066_3,is it necessary to provide so many personal details?,why verify identity,correct intent or not?,,is this implicature?,
00145_3,i didn't put money into my account for the minimum balance and the application accepted.,report or ask why top up reverted,correct intent or not?,,is this implicature?,
00074_3,the corporate card is almost out of time,report card about to expired,correct intent or not?,,is this implicature?,
00082_3,"i often travel internationally, will that impact my bank transfers for account top-ups?",what is charge for top up by bank transfer,correct intent or not?,,is this implicature?,
00095_3,is it possible to operate in australia?,what is supported country,correct intent or not?,,is this implicature?,
00012_3,what are the age requirements for opening an account?,what is age limit for banking service,correct intent or not?,,is this implicature?,
00054_3,why couldn't i do a transfer to a beneficiary?,report or ask why beneficiary not allowed,correct intent or not?,,is this implicature?,
00061_3,i dropped off the item at the store last week,report or ask why refund not showing up,correct intent or not?,,is this implicature?,
00059_3,why do i have to verify the top-up?,why or how or want to verify top up,correct intent or not?,,is this implicature?,
00027_3,what can i do about some payments on my card i didn't make.  please put a freeze on my card till we can figure this out.,found card payment not recognised,correct intent or not?,,is this implicature?,
00113_3,i think i've been billed twice for the same thing,report or ask why transaction charged twice,correct intent or not?,,is this implicature?,
00147_3,i did not see a payment i did not do,found card payment not recognised,correct intent or not?,,is this implicature?,
00108_3,i'm trying to calculate the local cost of these products,what is exchange rate,correct intent or not?,,is this implicature?,
00176_3,no need to choose gbp to get my salary deposited properly.,ways to receive money,correct intent or not?,,is this implicature?,
00168_3,i don't need to get my card out of the damn atm.,report swallowed card,correct intent or not?,,is this implicature?,
00110_3,why is my account balance less after i withdrew cash?,report or ask why cash withdrawal charged or what is cash withdrawal charge,correct intent or not?,,is this implicature?,
00144_3,no need to check if this card works everywhere.,who accept card,correct intent or not?,,is this implicature?,
00160_3,i made a purchase and it says it's not pending. what does that mean?,report or ask why pending card payment,correct intent or not?,,is this implicature?,
00090_3,why is my balance less after an internal transfer?,report or ask why transfer fee charged,correct intent or not?,,is this implicature?,
00138_3,no need to check the limit to top-up.,what is top up limits,correct intent or not?,,is this implicature?,
00101_3,just got a strange notification about a payment i didn't authorize,found direct debit payment not recognised,correct intent or not?,,is this implicature?,
00133_3,"my pin was not blocked, how do i make it so i can use it?",report or ask why pin blocked,correct intent or not?,,is this implicature?,
00094_3,my bank app is showing a reversal of a payment i made,report or ask why card payment reverted,correct intent or not?,,is this implicature?,
00050_3,i would like to verify the source of my money,where is source of funds,correct intent or not?,,is this implicature?,
00169_3,it looks like this week i was not double charged for a couple things. there is no need for you to look into this for me and return the double charged items back to my card.,report or ask why transaction charged twice,correct intent or not?,,is this implicature?,
00018_3,can i top-up as much as i want?,what is top up limits,correct intent or not?,,is this implicature?,
00093_3,i noticed my card payments are costing more than i expected,report or ask why wrong exchange rate for card payment,correct intent or not?,,is this implicature?,
00026_3,cash deposit to my account has shown a red flag.,report or ask why balance not updated after cheque or cash deposit,correct intent or not?,,is this implicature?,
00154_3,no need to check the limits to how many disposable cards i can use.,what is transaction limit of disposable card,correct intent or not?,,is this implicature?,
00003_3,the rate of exchange for my card payment is incorrect,report or ask why wrong exchange rate for card payment,correct intent or not?,,is this implicature?,
00008_3,"i read about the auto-top up function, but can't find it in the app.",how or want to set up automatic top up,correct intent or not?,,is this implicature?,
00165_3,"i tried using my card and it didn't get declined, why?",report or ask why card payment declined,correct intent or not?,,is this implicature?,
00141_3,i sent some money and the receiver can access it.,report or ask why transfer not received by recipient,correct intent or not?,,is this implicature?,
00153_3,no need to top up my card using your app. i'm not new to this.,how or want to top up by card or why top up money not appear,correct intent or not?,,is this implicature?,
00038_3,i can't recall my passcode and need to reset it.,report forgotten passcode,correct intent or not?,,is this implicature?,
00139_3,"the correct amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was the same.",report or ask why wrong amount of cash withdrawal received,correct intent or not?,,is this implicature?,
00161_3,"if i lost my phone, no one can use my account.",report lost or stolen phone,correct intent or not?,,is this implicature?,
00151_3,no need to check if my card pin is saved in the app.,where to find pin,correct intent or not?,,is this implicature?,
00156_3,no need to check which atms i can use this card.,where is atm support,correct intent or not?,,is this implicature?,
00132_3,no need to check the age limit for opening an account for my children.,what is age limit for banking service,correct intent or not?,,is this implicature?,
00060_3,i can't seem to get the funds over to my business partner,report or ask why transfer declined,correct intent or not?,,is this implicature?,
00046_3,when will the transfer be completed?,report or ask why pending transfer,correct intent or not?,,is this implicature?,
00089_3,i need to know how much we can put on these disposable cards for our event,what is transaction limit of disposable card,correct intent or not?,,is this implicature?,
00172_3,"if my card payment is not cancelled, what should i do?",report or ask why card payment reverted,correct intent or not?,,is this implicature?,
00017_3,"this is urgent, i typed the wrong payment information for a payment i needed to make and have clicked send, i need to reverse the transaction immediately.",how or want to cancel transfer,correct intent or not?,,is this implicature?,
00158_3,no need for help to reset my password.,report forgotten passcode,correct intent or not?,,is this implicature?,
00037_3,it seems there is an incorrect listing of a direct debit payment on my app that i did not make,found direct debit payment not recognised,correct intent or not?,,is this implicature?,
00071_3,"i had a problem at the pump, my card wasn't accepted",report or ask why card payment declined,correct intent or not?,,is this implicature?,
00016_3,top up did not complete,report or ask why pending top up,correct intent or not?,,is this implicature?,
00062_3,"i'm worried someone might get into my bank account, my phone is missing",report lost or stolen phone,correct intent or not?,,is this implicature?,
00009_3,the card i have doesn't work.,report or ask why card not working,correct intent or not?,,is this implicature?,
00105_3,we won't be needing this account after the merger,how or want to terminate account,correct intent or not?,,is this implicature?,
00087_3,i noticed a cash withdrawal when i was at work,found cash withdrawal not recognised,correct intent or not?,,is this implicature?,
00122_3,no need to advise what is the exchange rate.,what is exchange rate,correct intent or not?,,is this implicature?,
00102_3,i have a new supplementary card with me,how or want to activate my card,correct intent or not?,,is this implicature?,
00001_3,can you please show me where i can find the location to link my card?,how or want to link card to app,correct intent or not?,,is this implicature?,
00096_3,"i'm excited about my new account, when can i expect my card?",what is card delivery estimate,correct intent or not?,,is this implicature?,
00043_3,good morning. i tried to make a purchase with my credit card last night and again this morning. both times it was declined. can you investigate?,report or ask why transfer declined,correct intent or not?,,is this implicature?,
00075_3,i accidentally sent money to my own account,how or want to cancel transfer,correct intent or not?,,is this implicature?,
00163_3,i didn't get a transfer declined.,report or ask why transfer declined,correct intent or not?,,is this implicature?,
00049_3,i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.,report or ask why transaction charged twice,correct intent or not?,,is this implicature?,
00010_3,can i exchange currencies with this app?,how or want to exchange via app,correct intent or not?,,is this implicature?,
00033_3,why can't i see my topup in my wallet anymore?,how or want to top up by card or why top up money not appear,correct intent or not?,,is this implicature?,
00080_3,i want to use google pay for my banking transactions,how or want to link card to app,correct intent or not?,,is this implicature?,
00032_3,what steps must i follow to get a visa credit card?,query information about visa or mastercard,correct intent or not?,,is this implicature?,
00039_3,my cash withdrawl was declined why?,report or ask why cash withdrawal declined,correct intent or not?,,is this implicature?,
00140_3,"i don't show another charge on my card from when i used it, why?",report or ask why card payment fee charged,correct intent or not?,,is this implicature?,
00056_3,my salary is in gbp; how can i note this in the app?,ways to receive money,correct intent or not?,,is this implicature?,
00106_3,i can't seem to send money to the hotel for my booking,report or ask why beneficiary not allowed,correct intent or not?,,is this implicature?,
00091_3,my business partner just told me he can't find our joint card,report lost or stolen card,correct intent or not?,,is this implicature?,
00065_3,just got my new card from the bank,where to find pin,correct intent or not?,,is this implicature?,
00097_3,"i tried moving some money to my investment account, but it didn't go through",report or ask why transfer failed due to unknown reasons,correct intent or not?,,is this implicature?,
00127_3,no need to make sure my card is delivered on a specific day.,what is card delivery estimate,correct intent or not?,,is this implicature?,
00002_3,what is the exchange rate?,what is exchange rate,correct intent or not?,,is this implicature?,
00047_3,"unhappy with you, how to delete account",how or want to terminate account,correct intent or not?,,is this implicature?,
00126_3,no need to check the supported fiat currencies for exchange.,what is supported fiat currency,correct intent or not?,,is this implicature?,
00092_3,i have a business trip to japan next week,how or want to exchange via app,correct intent or not?,,is this implicature?,
00013_3,how do i deal with a blocked pin?,report or ask why pin blocked,correct intent or not?,,is this implicature?,
00117_3,"i just used my card to add money, but i don't see it in my account",how or want to top up by card or why top up money not appear,correct intent or not?,,is this implicature?,
00130_3,no need to go through the process of currency exchange via the app.,how or want to exchange via app,correct intent or not?,,is this implicature?,
00070_3,"i need to make a payment to a vendor, but i'm worried about security",how or want to get disposable virtual card,correct intent or not?,,is this implicature?,
00118_3,my wallet was stolen and my card was in it,report compromised card,correct intent or not?,,is this implicature?,
00040_3,i made this payment days ago so why hasn't it gone through yet?,report or ask why pending card payment,correct intent or not?,,is this implicature?,
00014_3,"i don't know what's wrong, my contactless stopped working. tried it in a few different places today and it didn't work in any of them.",report or ask why contactless not working,correct intent or not?,,is this implicature?,
00131_3,oh no!  i found my card!  no need for help.,report lost or stolen card,correct intent or not?,,is this implicature?,
00055_3,is there a transfer fee?,report or ask why transfer fee charged,correct intent or not?,,is this implicature?,
00084_3,there's a charge i don't recognize on my bill,report or ask why extra charge on statement,correct intent or not?,,is this implicature?,
00167_3,please don't close my account. i am satisfied with your service.,how or want to terminate account,correct intent or not?,,is this implicature?,
00076_3,the rent money i sent to my landlord's account seems to be missing,report or ask why transfer not received by recipient,correct intent or not?,,is this implicature?,
00086_3,"i can't seem to deposit cash, my pin isn't working",report or ask why pin blocked,correct intent or not?,,is this implicature?,
00166_3,a transfer does not stay pending.,report or ask why pending transfer,correct intent or not?,,is this implicature?,
00150_3,it is possible to verify my identity,report or ask why unable to verify identity,correct intent or not?,,is this implicature?,
00125_3,it doesn't say pending cash withdrawal on my statement.,report or ask why pending cash withdrawal,correct intent or not?,,is this implicature?,
00083_3,the cash i got from the atm seems less than i expected,report or ask why wrong exchange rate for cash withdrawal,correct intent or not?,,is this implicature?,
00015_3,will there be any charges for money received?,what is charge for top up by bank transfer,correct intent or not?,,is this implicature?,
