C00093_0_1_2,will i be charged extra for using my card in germany?,check credit cards international transaction fee,,
B00168_0_1_2,the atm at metro bank on high st. kensington didn't swallow my card. i don't need to get it back.,swallowed card,,
B00135_0_1_2,no need to ask about the charges for receiving money by bank transfer.,what is charge for top up by bank transfer,,
H00057_0_1_2,check delivery options for the restaurant,query about takeaway,,
B00161_0_1_2,my phone is not gone,lost or stolen phone,,
C00172_0_1_2,no need to check how much more air is in your tires,check car tire pressure,,
B00153_0_1_2,no need to top up my card using your app. i'm not new to this.,top up by card or why top up money not appear,,
B00059_0_1_2,where can i find the verification code on a top-up card?,verify top up,,
H00157_0_1_2,no need to dislike this song,express likeness to music,,
H00178_0_1_2,no need to query train routes or time to take,query routes or time to take,,
B00170_0_1_2,no need to verify the source of my money.,where is source of funds,,
B00056_0_1_2,how can someone send me money?,ways to receive money,,
B00166_0_1_2,there is no pending eu transfer.,pending transfer,,
C00065_0_1_2,i want to make sure my car won't break down in the middle of nowhere,check car last maintenance,,
H00118_0_1_2,i have a meeting at 6 am tomorrow,query alarm,,
H00121_0_1_2,no need to delete my morning alarm,remove alarm,,
B00023_0_1_2,where can i go to get a virtual card?,get virtual card,,
B00177_0_1_2,the system is not down. i've been trying to do a transfer and have succeeded.,transfer failed due to unknown reasons,,
H00073_0_1_2,"i want to start a vegetable garden, but i'm not sure what i need",check lists,,
H00046_0_1_2,give me the exchange rate for dollar in euros,query about currency,,
H00033_0_1_2,wemo on,turn wemo on,,
C00149_0_1_2,no need to ask who was your maker,ask chatbot who made you,,
C00138_0_1_2,no need to change my user name to deb,change user name,,
C00120_0_1_2,no need to know how do i say i'm sorry in chinese,request translate,,
B00054_0_1_2,why can't i transfer to a beneficiary?,beneficiary not allowed,,
B00067_0_1_2,"i made a donation to a charity, but it hasn't gone through yet.",pending transfer,,
C00033_0_1_2,i dont want to listen to this song,go to next song,,
B00146_0_1_2,my cash deposit is not updated in my balance.,balance not updated after cheque or cash deposit,,
C00105_0_1_2,what's the development history of this chatbot?,ask chatbot how old are you,,
B00062_0_1_2,just got a message that my sim card is deactivated,lost or stolen phone,,
B00060_0_1_2,i can't seem to get my money transferred for my foreign investment,transfer declined,,
H00058_0_1_2,how long does it take to get from here to chicago by train,query routes or time to take,,
B00026_0_1_2,i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,balance not updated after cheque or cash deposit,,
H00068_0_1_2,got an amazing picture of the sydney opera house,send social media post,,
H00163_0_1_2,no need to turn on the tunes,play music,,
C00168_0_1_2,no need to know the benefits of having this insurance,check insurance plan name,,
H00063_0_1_2,i need some music to keep me motivated while exercising,query about music,,
H00036_0_1_2,remove this from the list,remove from list,,
B00133_0_1_2,"i attempted to use my card while i was intoxicated, and i successfully input my pin, and the machine returned my card. i don't need it back.",pin blocked,,
C00050_0_1_2,what items did i want to remember,check reminder,,
H00081_0_1_2,i need some tunes to keep me company while i'm preparing this meal,play radio,,
C00081_0_1_2,it's been a while since i last visited the mechanic,check car oil change when,,
C00151_0_1_2,no need to say your name,check user name,,
H00055_0_1_2,hi what is happening in twitter today,query social media updates,,
B00034_0_1_2,"i need to use my disposable card multiple times a day, is there a cutoff limit?",transaction limit of disposable card,,
C00115_0_1_2,i need to get rid of my old tire,change car tire,,
C00057_0_1_2,i'm going to need an uber for 4 people to go to patty's bar,book uber,,
C00118_0_1_2,i'm not certain if i will use this service enough to justify the cost,express uncertainty,,
H00004_0_1_2,set mute for twenty minutes,mute audio volume,,
H00082_0_1_2,i have a delivery to make downtown,check traffic condition,,
B00152_0_1_2,no need to check if i am allowed to use any card to make a payment.,query information about visa or mastercard,,
C00162_0_1_2,"i found my misplaced luggage, no need to think about it",report lost luggage,,
C00079_0_1_2,i'm not sure how far it is in kilometers,convert measurement,,
B00055_0_1_2,why was a charged just for transferring?,transfer fee charged,,
H00141_0_1_2,no need to know your favorite joke,ask chatbot to tell a joke,,
B00101_0_1_2,there's a strange direct debit on my business account,found direct debit payment not recognised,,
H00169_0_1_2,no need to know what is twenty percent of one hundred and twenty,query maths,,
C00133_0_1_2,no need to check the wait on a replacement credit card,check replacement card duration,,
H00038_0_1_2,song info,query about music,,
H00150_0_1_2,no need to turn the light on in the living room,turn light on,,
B00069_0_1_2,i received a cheque from a client,top up by cash or cheque,,
H00011_0_1_2,what is today,query date or time,,
C00153_0_1_2,stay at current song,go to next song,,
C00130_0_1_2,no need to learn something interesting about bees,request fun fact,,
C00089_0_1_2,i need to evaluate my client's income details,get w2 form,,
C00104_0_1_2,i have a paper due next week,check reminder,,
B00061_0_1_2,i'm not sure if they received the damaged product i returned,refund not showing up,,
H00148_0_1_2,no need to brighten the overhead lights a tad,dim light,,
B00037_0_1_2,what is this charge on my account,found direct debit payment not recognised,,
C00157_0_1_2,no need to pay my electric bill today,pay banking bill,,
H00172_0_1_2,no need to find grocery store with an organic section near me,recommend locations to do something,,
B00053_0_1_2,how do i change my pin?,change pin,,
C00110_0_1_2,i don't want to forget about the plumber's visit,update calendar,,
B00008_0_1_2,where is the auto top-up option?,set up automatic top up,,
C00166_0_1_2,roger that,respond yes to chatbot,,
H00153_0_1_2,no need to turn wemo on,turn wemo on,,
C00148_0_1_2,no need to rollover your 401k,rollover 401k,,
H00111_0_1_2,will the light be good for a photoshoot in the park today?,query weather condition,,
B00006_0_1_2,do you support any currency?,supported fiat currency,,
H00098_0_1_2,we need to plan our next book club gathering at the library,schedule calendar event,,
B00010_0_1_2,tell me how i can exchange between different currency.,exchange via app,,
H00095_0_1_2,"i receive my pension in dollars, but everything here is in euros",query about currency,,
C00175_0_1_2,no need to find the nutrition info for ketchup for you,request nutrition info,,
C00167_0_1_2,no need to do research about the best places to travel,request travel suggestion,,
H00048_0_1_2,tell me when will indians economy touch that of americas,query factoid,,
H00026_0_1_2,make me coffee at eight am,make coffee,,
H00080_0_1_2,i'm working from home today,change music setting,,
B00022_0_1_2,"to add money to my account, what currencies can i use?",what is supported cards and currencies,,
B00144_0_1_2,no need to check which places will accept my card for payment.,who accept card,,
C00000_0_1_2,what's the spanish word for pasta,request translate,,
B00091_0_1_2,someone just ran off with my purse,lost or stolen card,,
B00120_0_1_2,something didn't go wrong with my card delivery as i have received it already.,check card delivery status,,
B00160_0_1_2,how quickly does a payment go thru? i made one a few days ago and it has been cleared already.,pending card payment,,
B00112_0_1_2,i want to move some funds to my employee's account,how long to transfer,,
B00045_0_1_2,"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",card payment declined,,
B00066_0_1_2,i'm interested in a credit card with a high credit limit,why verify identity,,
B00036_0_1_2,are there certain atms that i can use this card at?,atm support,,
C00059_0_1_2,what will tomorrow be on the calendar,check date,,
H00000_0_1_2,list all of my alarms,query alarm,,
C00100_0_1_2,i'm not sure when i last took a reading of my utility meter.,check date,,
B00077_0_1_2,my parents want to send me some money from back home,ways to receive money,,
C00047_0_1_2,find out the best tourist attractions to visit in moscow,request travel suggestion,,
C00101_0_1_2,i'm not sure if my bag will be accepted on all my flights,check carry on,,
C00102_0_1_2,i feel like i deserve a refund after what happened at the restaurant,request or submit restaurant reviews,,
C00143_0_1_2,no need to figure out how to change your oil,check car oil change how,,
H00138_0_1_2,no need to check your last question.,ask chatbot to check and confirm,,
B00029_0_1_2,can i make transfers before identity verification?,why verify identity,,
C00076_0_1_2,i'm trying to adjust my sleep schedule for my studies abroad,check timezone,,
H00031_0_1_2,i would like all the lights on when i enter,turn light up,,
B00074_0_1_2,the expiry date on my child's debit card is coming up,card about to expired,,
H00146_0_1_2,no need to make a coffee now,make coffee,,
H00161_0_1_2,no need to pause on audio book history of rome,play audiobook,,
H00117_0_1_2,i've already met my water intake goal for today,remove alarm,,
B00107_0_1_2,i noticed a big amount of money was invested from my account,where is source of funds,,
H00002_0_1_2,set a timer at five am seven days a week,set alarm,,
H00069_0_1_2,can you say that again?,ask chatbot to repeat,,
C00078_0_1_2,i need to make a purchase but i don't know if my card is expired,check credit cards expiration date,,
H00094_0_1_2,i can't see my alarm clock,turn light up,,
H00007_0_1_2,delete my meeting event for march nineteen at one pm,remove calendar events,,
B00011_0_1_2,i can't find my card and think it may have been stolen.,lost or stolen card,,
H00078_0_1_2,"just to be sure, you got that i want my dog's food dispensed at 7am, correct?",affirm chatbot response,,
B00033_0_1_2,why don't i see my top up in my wallet?,top up by card or why top up money not appear,,
H00107_0_1_2,my dog has been shedding a lot lately,turn on cleaner,,
B00063_0_1_2,is my daughter old enough to have a bank account with me? she's 14.,age limit for banking service,,
C00030_0_1_2,how many minutes will it take to get to the empire state building in manhattan,estimate driving distance or time,,
C00176_0_1_2,no need to check my calendar for march 18th,check calendar,,
H00113_0_1_2,housework would be more fun with some background noise,play podcasts,,
C00032_0_1_2,what is texas's timezone,check timezone,,
C00003_0_1_2,what does epicurean mean,tell meaning or definition,,
B00156_0_1_2,no need to check which atm's accept my card.,atm support,,
B00007_0_1_2,how long will it take to deliver something to us?,card delivery estimate,,
C00158_0_1_2,no need to check my banking spending history when it comes to fast food,check banking spending history,,
B00105_0_1_2,i think it's time for a change in my banking,terminate account,,
H00170_0_1_2,no need to know stock price for gss energy,check stock market,,
B00167_0_1_2,i don't want to delete my account. i'm happy with the service you're providing.,terminate account,,
C00123_0_1_2,no need to know the definition of idiosyncratic,tell meaning or definition,,
C00068_0_1_2,i often travel through various airports,request travel alert,,
B00015_0_1_2,please tell me about swift transfers at this bank.,what is charge for top up by bank transfer,,
H00134_0_1_2,no need to know how many contacts are there named john,query email contact information,,
H00016_0_1_2,yeap it is confirmed.,affirm chatbot response,,
H00131_0_1_2,no need to let me know the time in india,query date or time,,
C00015_0_1_2,i want to know the status of my credit card application,check credit cards application status,,
B00119_0_1_2,i'm setting up online banking and want to ensure it's really me,verify my identity,,
B00020_0_1_2,why are there fees for card usage?,card payment fee charged,,
H00012_0_1_2,enter atdfd@yahoo dot com into my contact list,add email contact,,
C00090_0_1_2,not sure if i have any meetings with clients today,check meeting schedule,,
H00127_0_1_2,no need to clear my calendar of all events,remove calendar events,,
C00103_0_1_2,who's responsible for creating you?,ask chatbot who do you work for,,
B00071_0_1_2,i was trying to pay for our company lunch and it didn't go through,card payment declined,,
C00024_0_1_2,use martins name to reserve a table at tropicana for 5 people at 8pm,reserve restaurant,,
B00109_0_1_2,i wonder what's the limit on these cards,query information about visa or mastercard,,
B00178_0_1_2,no need to add funds to the card directly from my bank account.,transfer into account or top up with bank transfer,,
C00042_0_1_2,i've lost my luggage what should i do now,report lost luggage,,
C00169_0_1_2,no need to dust off your todo list,update todo list,,
H00084_0_1_2,i want the party to be lively and full of energy,express likeness to music,,
H00029_0_1_2,turn off lights of kitchen,turn light off,,
C00082_0_1_2,i think i left my phone in the cab,find phone,,
C00108_0_1_2,i need to finish my assignments before the weekend,update todo list,,
C00023_0_1_2,i need guidance on changing my oil,check car oil change how,,
C00058_0_1_2,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,request calculator,,
C00135_0_1_2,no need to check the credit card application status,check credit cards application status,,
H00168_0_1_2,no need to know which continent has highest growth of cotton and what is average production,query factoid,,
B00078_0_1_2,my student card isn't letting me access the library,card not working,,
B00162_0_1_2,i don't need to request a refund,request refund,,
C00087_0_1_2,"something came up, i won't be able to attend",request cancel or stop talking,,
H00108_0_1_2,i need to concentrate on this project,play music,,
B00128_0_1_2,no need to set up an auto top-up option.,set up automatic top up,,
B00012_0_1_2,how young can i be to open my own account?,age limit for banking service,,
H00060_0_1_2,i'm trying to be more eco-friendly with my devices,turn wemo off,,
H00173_0_1_2,no need to recommend a movie for me,recommend movies,,
H00116_0_1_2,i don't mind what we have for dinner,tell chatbot dont care,,
C00097_0_1_2,i don't remember the last time i changed the oil,check car oil change how,,
H00166_0_1_2,no need to know how much is ten dollars in euros,query about currency,,
B00141_0_1_2,i made a money transaction and the recipient can see it,transfer not received by recipient,,
B00028_0_1_2,i want to change my address.,edit personal details,,
C00177_0_1_2,no need to call me an uber please,book uber,,
B00176_0_1_2,no need to check ways to receive money in a different currency.,ways to receive money,,
H00064_0_1_2,your assistance has taken my cooking to a whole new level,praise chatbot,,
B00044_0_1_2,why can't i see a recent refund in my statement?,refund not showing up,,
B00039_0_1_2,i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,cash withdrawal declined,,
H00124_0_1_2,no need to mute speaker,mute audio volume,,
B00149_0_1_2,i wish to verify my identity.,why verify identity,,
H00015_0_1_2,email john smith,send email,,
C00119_0_1_2,i need to make sure my audio is clear during my presentation,switch on or off whisper mode,,
C00049_0_1_2,please put lawn mowing on my list of to dos,update todo list,,
B00118_0_1_2,i see some weird charges on my bank statement,compromised card,,
B00043_0_1_2,why did i get a transfer declined?,transfer declined,,
H00079_0_1_2,i'm thinking about booking a cleaning service,query email contact information,,
B00021_0_1_2,i transferred money but the recipient says it has not arrived. why would this be?,transfer not received by recipient,,
B00151_0_1_2,no need to check the card pin.,where to find pin,,
B00116_0_1_2,i travel a lot and i'm looking for a safer way to carry my money,get virtual card,,
H00041_0_1_2,play from this point from this audiobook,play audiobook,,
C00029_0_1_2,what company did this design,ask chatbot who made you,,
H00087_0_1_2,i can't concentrate on my breathing with this volume,turn audio volume down,,
H00126_0_1_2,no need to know the plan for tonight,check calendar event,,
C00156_0_1_2,no need to check your rewards for your credit card,check credit cards rewards balance,,
C00099_0_1_2,i have three kids under 18,check taxes,,
C00154_0_1_2,no need to check my last 10 charges on my credit card,check latest banking transactions,,
B00148_0_1_2,no need to modify my details.,edit personal details,,
B00014_0_1_2,should i reinstall the payment app?,contactless not working,,
C00007_0_1_2,does the state department say anything about traveling to haiti,request travel alert,,
B00064_0_1_2,i just noticed my balance hasn't increased after my recent top-up,top up reverted,,
H00037_0_1_2,this song should be on my playlist,express likeness to music,,
B00002_0_1_2,i need to know your exchange rates.,what is exchange rate,,
H00071_0_1_2,i'm not a fan of this dim kitchen light in the morning,change light,,
C00038_0_1_2,how much have i spent this week,check banking spending history,,
B00110_0_1_2,"i have a substantial balance, yet i'm still being charged for cash withdrawals",cash withdrawal charged or what is charge for cash withdrawal,,
B00049_0_1_2,i got double charged for a payment so how do i fix that?,transaction charged twice,,
B00048_0_1_2,how do i get my card back after the atm has pulled it in?,swallowed card,,
H00156_0_1_2,no need to delete my grocery list in my notes,remove from list,,
B00047_0_1_2,this company sucks! can you delete my account?,terminate account,,
C00155_0_1_2,no need to request reviews for places serving tacos in chicago,request restaurant suggestion,,
B00041_0_1_2,my phone was taken! can you place cancel my account so no one uses it,lost or stolen phone,,
B00111_0_1_2,i just got a new client from germany,who accept card,,
B00088_0_1_2,the transaction from our company card is still pending,pending card payment,,
B00009_0_1_2,why isn't my card working?,card not working,,
B00024_0_1_2,can i make online purchases with my card?,who accept card,,
B00025_0_1_2,the application reverted my top-up.,top up reverted,,
B00150_0_1_2,there is no need to do anything if my verification failed.,unable to verify identity,,
B00132_0_1_2,there is no age limit to open an account.,age limit for banking service,,
H00020_0_1_2,again elaborate.,ask chatbot to explain,,
B00080_0_1_2,received a new card from the bank recently,link card to app,,
C00026_0_1_2,please confirm that i have a reservation for march 1st at 7,confirm restaurant reservation,,
B00134_0_1_2,no need to replace my card if it worked when i tried to pay contactless at the shop today.,contactless not working,,
C00107_0_1_2,i'm concerned about the frequency of peter's absences,check work pto used,,
H00043_0_1_2,play true love next,play music,,
C00044_0_1_2,tell me: car gas mileage,check car mpg,,
B00129_0_1_2,my card is not broken,card not working,,
B00018_0_1_2,do you have a limit to top ups?,what is top up limits,,
H00013_0_1_2,check emails for unread emails from mom,check email,,
H00001_0_1_2,could you please remove the set of alarms between eight and nine,remove alarm,,
C00025_0_1_2,how much money is there in my bank accounts,check bank account balance,,
H00154_0_1_2,no need to create a blank list,create or add into list,,
H00092_0_1_2,it's really dark in here,turn light on,,
B00157_0_1_2,it seems there is a correct listing of a direct debit payment on my app that i did make,found direct debit payment not recognised,,
B00082_0_1_2,i need to add some funds to my business account through a bank transfer,what is charge for top up by bank transfer,,
C00161_0_1_2,no need to apply for a visa card,apply for new card,,
C00160_0_1_2,no need to check my credit score numberwise,check credit score,,
H00052_0_1_2,can you recommend any pub in mg road,recommend locations to do something,,
B00083_0_1_2,i'm noticing my money doesn't go as far as it used to when i withdraw cash,wrong exchange rate for cash withdrawal,,
H00101_0_1_2,work is really getting to me today,ask chatbot to tell a joke,,
B00042_0_1_2,"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people.",request refund,,
H00086_0_1_2,i don't want any interruptions during my presentation,mute audio volume,,
B00137_0_1_2,no need to tell me how to cancel a transfer.,cancel transfer,,
B00019_0_1_2,the amount of cash i received was incorrect,wrong amount of cash withdrawal received,,
H00067_0_1_2,i have a project due in an hour,stop chatbot,,
C00052_0_1_2,give me the tire pressure for the car,check car tire pressure,,
C00067_0_1_2,"i'm not comfortable sharing sensitive information, what questions can i ask you?",ask chatbot what can i ask chatbot,,
B00075_0_1_2,i'm not happy with the supplier's service,cancel transfer,,
H00122_0_1_2,no need to set the alarm to seven am for work,set alarm,,
B00124_0_1_2,there is no random $1 charge on my statement.,extra charge on statement,,
C00063_0_1_2,that sounds like a great idea,respond yes to chatbot,,
B00051_0_1_2,"if i started the bank transfer from europe, how long will the process take to complete?",how long to transfer,,
C00080_0_1_2,i have a long route today,check car tire pressure,,
H00089_0_1_2,i'm having a quiet evening at home,dim light,,
C00134_0_1_2,no need to know the current time in dallas,check time,,
B00122_0_1_2,no need to advise what is the exchange rate.,what is exchange rate,,
B00179_0_1_2,no reason to verify top up,verify top up,,
C00054_0_1_2,you need to tell me my credit card's apr,check credit cards apr,,
C00034_0_1_2,what transactions do i have on groceries from yesterday,check latest banking transactions,,
C00141_0_1_2,no need to ask what types of questions i can ask you,ask chatbot what can i ask chatbot,,
H00050_0_1_2,what are the stock prices of target,check stock market,,
C00150_0_1_2,no need to estimate the driving distance or time for a bus ride to staples,estimate driving distance or time,,
C00083_0_1_2,i can't tell if i'm talking to a person or a computer program.,ask chatbot are you a bot,,
H00005_0_1_2,raise the volume of my music player by fifty percent,turn audio volume up,,
H00054_0_1_2,i want to tweet a complaint on apples phone issues,send social media post,,
H00070_0_1_2,i want to do something exciting and adventurous,recommend locations to do something,,
H00147_0_1_2,no need to change light color,change light,,
B00040_0_1_2,how long do card transactions take to clear?,pending card payment,,
C00075_0_1_2,not sure if the car is safe in the garage,anything related with smart home devices including door tv light ac,,
H00051_0_1_2,what are the concerts happening nearby,recommend certain types of events,,
H00049_0_1_2,is one divisible by three,query maths,,
B00173_0_1_2,"i don't desperately need to change my pin, and i'm not overseas on vacation right now. no need to do this.",change pin,,
H00159_0_1_2,no need to repeat this song when it ends,change music setting,,
H00077_0_1_2,i can't remember if i have anything planned today,check calendar event,,
H00128_0_1_2,no need to have a meeting with al on march twenty first at ten,schedule calendar event,,
B00154_0_1_2,no need to check how many disposable virtual cards i can have.,transaction limit of disposable card,,
C00086_0_1_2,i've been studying all night and i'm starting to question everything,request meaning of life,,
B00070_0_1_2,i'm looking for a secure way to handle my employees' subscriptions,get disposable virtual card,,
B00115_0_1_2,i keep getting an error message when i try to log in,unable to verify identity,,
H00093_0_1_2,did any companies contact me for sponsorships?,check email,,
H00044_0_1_2,can you please download my podcast file available in internet and play it once,play podcasts,,
B00136_0_1_2,my top-up is not outstanding anymore.,pending top up,,
C00091_0_1_2,i'm not satisfied with the current coverage we have,change insurance,,
B00013_0_1_2,"my account is blocked, how do i log in now",pin blocked,,
C00159_0_1_2,no need to check the status of my vacation request,check work pto request status,,
B00098_0_1_2,need to get some cash before my international flight,atm support,,
B00093_0_1_2,i'm spending more on my card than the current exchange rate,wrong exchange rate for card payment,,
C00056_0_1_2,"check my calendar for me, please",check calendar,,
C00111_0_1_2,i'm considering borrowing money for my wedding,request interest rate,,
H00130_0_1_2,no need to know what time it is in london if it is four pm in missouri,query datetime conversion,,
B00016_0_1_2,"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",pending top up,,
C00096_0_1_2,my email account is a mess,reset settings,,
C00004_0_1_2,would you provide me with what the point of life is,request meaning of life,,
H00137_0_1_2,will you please keep running.,stop chatbot,,
H00135_0_1_2,no need to send a mail to whom to talk,send email,,
B00017_0_1_2,how do i cancel my transaction?,cancel transfer,,
B00003_0_1_2,this rate is too low. are you sure your using the right exchange rate.,wrong exchange rate for card payment,,
H00119_0_1_2,i hope the dog's water bowl isn't empty.,ask chatbot to check and confirm,,
B00001_0_1_2,how do i add the card to my account?,link card to app,,
C00170_0_1_2,no need to list my reminders,check reminder,,
C00005_0_1_2,i want a new insurance plan,change insurance,,
H00162_0_1_2,no need to play checkers with me,play game,,
C00014_0_1_2,what time is it in the greenwich timezone,check time,,
H00175_0_1_2,no need to check the trending topics on twitter,query social media updates,,
H00155_0_1_2,no need to open google keep,check lists,,
C00037_0_1_2,"pull up my electric bill, i want to pay it",pay banking bill,,
B00143_0_1_2,no need to find a virtual card.,get virtual card,,
C00129_0_1_2,no need to take any steps to build your credit score,how to improve credit score,,
C00132_0_1_2,no need to check when do i get my next pay check,check payday,,
B00099_0_1_2,my smartwatch isn't letting me pay for things,contactless not working,,
H00085_0_1_2,it's friday night and my friends and i are in the mood for some action,recommend movies,,
H00056_0_1_2,find me the nearest chinese for delivery,place a takeaway order,,
B00081_0_1_2,i often find myself needing to make payments in different countries,order physical card,,
H00149_0_1_2,no need to turn the living room's light off,turn light off,,
B00163_0_1_2,my transfer didn't get declined.,transfer declined,,
H00006_0_1_2,am i available at five pm on sunday,check calendar event,,
B00092_0_1_2,i need to pay my supplier in japan,exchange via app,,
C00019_0_1_2,what area did you come from,ask chatbot where are you from,,
C00095_0_1_2,i'm thinking about making a big purchase soon,check credit limit,,
C00147_0_1_2,no need to put a stop on your bank account,freeze banking account,,
C00152_0_1_2,no need to wonder where denver's timezone is located,check timezone,,
C00001_0_1_2,help me transfer $100 from my checking to saving account,request banking transfer,,
H00105_0_1_2,how does this robot function?,ask chatbot to explain,,
B00005_0_1_2,my transaction is still showing that is pending from my cash withdrawal.,pending cash withdrawal,,
C00010_0_1_2,i need interesting baseball trivia from the nineteen eighties,request fun fact,,
H00059_0_1_2,book for me an uber taxi to carmen drive,book taxi,,
H00114_0_1_2,these geometry questions are really confusing,query maths,,
H00009_0_1_2,help me make brownies,query cooking recipe,,
C00064_0_1_2,"there's a strange smell around here, like gas",make call,,
H00024_0_1_2,could you tell me the last one you just said again please.,ask chatbot to repeat,,
B00159_0_1_2,the atm did give me my money.,cash withdrawal declined,,
C00140_0_1_2,no need to update shopping list,update shopping list,,
B00072_0_1_2,i just got my first credit card and i noticed some extra charges,card payment fee charged,,
H00151_0_1_2,no need to decrease brightness by twenty percent,turn light up,,
C00008_0_1_2,can i put in a pto request for december 3rd to december 10th,request work pto,,
H00123_0_1_2,no need to lower volume by fifty percent,turn audio volume down,,
H00160_0_1_2,no need to know the latest headline news from this newsource,query news updates,,
C00006_0_1_2,i think i lost my phone,find phone,,
B00138_0_1_2,no need to check the restrictions to top-offs.,what is top up limits,,
B00169_0_1_2,i didn't have a duplicate card and didn't get charged twice. no need to resolve anything.,transaction charged twice,,
H00014_0_1_2,can you give me details on john,query email contact information,,
C00137_0_1_2,"no need to flip a coin, you're heads",flip coin,,
C00020_0_1_2,can you add eggs to my shopping list,update shopping list,,
C00055_0_1_2,how healthy is tacos,request nutrition info,,
H00061_0_1_2,wonder what's buzzing on twitter today,query social media updates,,
C00117_0_1_2,this song is not my taste,go to next song,,
B00131_0_1_2,"card is not lost, no need for help",lost or stolen card,,
B00085_0_1_2,"i transferred a large sum to a supplier, but my account balance hasn't changed",balance not updated after bank transfer,,
B00004_0_1_2,what is the €1 fee for?,extra charge on statement,,
H00091_0_1_2,can you beat me in a game of trivia?,play game,,
H00106_0_1_2,does the robot have any eyes to see where it's going?,query definition or appearance,,
C00122_0_1_2,no need to start the timer,set up timer,,
H00027_0_1_2,can you change the light colors in the house,change light,,
C00088_0_1_2,need to go to boston and back for some interviews,book flight,,
C00012_0_1_2,look up the date for my next payday,check payday,,
H00032_0_1_2,shut the smart socket down,turn wemo off,,
H00165_0_1_2,no need to play the radio,play radio,,
B00065_0_1_2,i can't remember where they put the pin for my new card,where to find pin,,
H00010_0_1_2,if it's eight pm on the east coast what time is it in sacramento california,query datetime conversion,,
B00158_0_1_2,i remember my code to get into the app.,forgotten passcode,,
H00096_0_1_2,i'm done with my work today,turn light off,,
C00048_0_1_2,how do my health benefits work,check insurance plan name,,
C00031_0_1_2,you call me what,check user name,,
B00058_0_1_2,how does a transfer work?,transfer into account or top up with bank transfer,,
B00171_0_1_2,no need to check how many days until the money will be in my account.,how long to transfer,,
H00042_0_1_2,i want to play solitare with you,play game,,
C00109_0_1_2,i can't find my wallet and my card was inside,report lost card,,
B00121_0_1_2,no need to link a card i already have to the app.,link card to app,,
B00073_0_1_2,can i receive payment in canadian dollars?,supported fiat currency,,
B00106_0_1_2,i can't seem to make a payment to my vendor,beneficiary not allowed,,
H00099_0_1_2,i just bought a new book,create or add into list,,
H00171_0_1_2,no need to suggest any event for me tonight,recommend certain types of events,,
H00028_0_1_2,please turn down the lights,dim light,,
H00072_0_1_2,i wonder what's good around here,query about takeaway,,
C00022_0_1_2,"um, i'm not actually sure",express uncertainty,,
B00126_0_1_2,no need to check if i am able to exchange currencies.,supported fiat currency,,
C00114_0_1_2,"i won't be able to make it to the restaurant, something came up",cancel restaurant reservation,,
H00088_0_1_2,i need to start my workout routine,query date or time,,
