B00089_0_1,i'm going on a vacation and i only have a disposable card,transaction limit of disposable card,,
B00047_0_1,this company sucks! can you delete my account?,terminate account,,
C00163_0_1,no need to repeat that please,ask chatbot for repeat,,
C00174_0_1,no need to check my card's apr rate,check credit cards apr,,
H00003_0_1,lower the speak volume,turn audio volume down,,
C00170_0_1,no need to list my reminders,check reminder,,
C00024_0_1,use martins name to reserve a table at tropicana for 5 people at 8pm,reserve restaurant,,
H00126_0_1,no need to know the plan for tonight,check calendar event,,
C00096_0_1,my email account is a mess,reset settings,,
B00068_0_1,my card is stuck in the machine at the store,swallowed card,,
C00099_0_1,i have three kids under 18,check taxes,,
C00056_0_1,"check my calendar for me, please",check calendar,,
B00145_0_1,my top-up was not revoked.,top up reverted,,
B00042_0_1,"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people.",request refund,,
C00166_0_1,roger that,respond yes to chatbot,,
B00154_0_1,no need to check how many disposable virtual cards i can have.,transaction limit of disposable card,,
C00151_0_1,no need to say your name,check user name,,
H00097_0_1,what's the best way to get all these deliveries done on time?,query routes or time to take,,
B00158_0_1,i remember my code to get into the app.,forgotten passcode,,
C00168_0_1,no need to know the benefits of having this insurance,check insurance plan name,,
H00001_0_1,could you please remove the set of alarms between eight and nine,remove alarm,,
H00176_0_1,no need to get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,place a takeaway order,,
B00021_0_1,i transferred money but the recipient says it has not arrived. why would this be?,transfer not received by recipient,,
B00150_0_1,there is no need to do anything if my verification failed.,unable to verify identity,,
C00020_0_1,can you add eggs to my shopping list,update shopping list,,
H00095_0_1,"i receive my pension in dollars, but everything here is in euros",query about currency,,
C00078_0_1,i need to make a purchase but i don't know if my card is expired,check credit cards expiration date,,
B00136_0_1,my top-up is not outstanding anymore.,pending top up,,
C00017_0_1,"flip a coin, heads",flip coin,,
C00167_0_1,no need to do research about the best places to travel,request travel suggestion,,
H00116_0_1,i don't mind what we have for dinner,tell chatbot dont care,,
H00107_0_1,my dog has been shedding a lot lately,turn on cleaner,,
H00099_0_1,i just bought a new book,create or add into list,,
B00038_0_1,i have forgotten my passcode to access my app,forgotten passcode,,
H00060_0_1,i'm trying to be more eco-friendly with my devices,turn wemo off,,
B00026_0_1,i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,balance not updated after cheque or cash deposit,,
B00045_0_1,"i finally got my new card and was very excited to use it today. however, my payment kept declining. what is happening?",card payment declined,,
H00072_0_1,i wonder what's good around here,query about takeaway,,
C00132_0_1,no need to check when do i get my next pay check,check payday,,
C00090_0_1,not sure if i have any meetings with clients today,check meeting schedule,,
B00043_0_1,why did i get a transfer declined?,transfer declined,,
C00137_0_1,"no need to flip a coin, you're heads",flip coin,,
B00048_0_1,how do i get my card back after the atm has pulled it in?,swallowed card,,
B00050_0_1,how can i lookup where funds came from?,where is source of funds,,
C00006_0_1,i think i lost my phone,find phone,,
B00137_0_1,no need to tell me how to cancel a transfer.,cancel transfer,,
B00127_0_1,no need to check the card delivery estimate.,card delivery estimate,,
H00167_0_1,no need to define rumplestiltskin,query definition or appearance,,
C00034_0_1,what transactions do i have on groceries from yesterday,check latest banking transactions,,
B00149_0_1,i wish to verify my identity.,why verify identity,,
B00131_0_1,"card is not lost, no need for help",lost or stolen card,,
C00040_0_1,what is my credit rating,check credit score,,
B00152_0_1,no need to check if i am allowed to use any card to make a payment.,query information about visa or mastercard,,
C00128_0_1,no need to know how a vacation request is done,request work pto,,
C00152_0_1,no need to wonder where denver's timezone is located,check timezone,,
C00150_0_1,no need to estimate the driving distance or time for a bus ride to staples,estimate driving distance or time,,
C00059_0_1,what will tomorrow be on the calendar,check date,,
H00008_0_1,create an event gym day on monday and set it to repeat,schedule calendar event,,
B00106_0_1,i can't seem to make a payment to my vendor,beneficiary not allowed,,
H00160_0_1,no need to know the latest headline news from this newsource,query news updates,,
B00040_0_1,how long do card transactions take to clear?,pending card payment,,
H00115_0_1,"i need to catch a flight on 1st of chaitra as per the hindu calendar, can you tell me the date in the gregorian calendar?",query datetime conversion,,
B00011_0_1,i can't find my card and think it may have been stolen.,lost or stolen card,,
H00119_0_1,i hope the dog's water bowl isn't empty.,ask chatbot to check and confirm,,
C00005_0_1,i want a new insurance plan,change insurance,,
C00000_0_1,what's the spanish word for pasta,request translate,,
C00039_0_1,what is the day off request status,check work pto request status,,
C00092_0_1,i need to review my business tasks,check todo list,,
B00051_0_1,"if i started the bank transfer from europe, how long will the process take to complete?",how long to transfer,,
H00103_0_1,i can't seem to fall asleep,play audiobook,,
B00039_0_1,i tried to withdraw money from an atm and i was declined on front of my friends. why did this happen?,cash withdrawal declined,,
C00121_0_1,no need to make a transfer of your money,request banking transfer,,
B00059_0_1,where can i find the verification code on a top-up card?,verify top up,,
B00102_0_1,received a new card for the account i just added,activate my card,,
B00104_0_1,i want to make a donation to a charity from my business account,transfer into account or top up with bank transfer,,
C00061_0_1,i think my child's credit card limit is too high,change credit limit,,
H00061_0_1,wonder what's buzzing on twitter today,query social media updates,,
H00090_0_1,are there any new developments in wildlife conservation?,query news updates,,
C00052_0_1,give me the tire pressure for the car,check car tire pressure,,
C00129_0_1,no need to take any steps to build your credit score,how to improve credit score,,
H00139_0_1,i do mind for whatever.,tell chatbot dont care,,
H00127_0_1,no need to clear my calendar of all events,remove calendar events,,
B00041_0_1,my phone was taken! can you place cancel my account so no one uses it,lost or stolen phone,,
B00123_0_1,the correct rate was used in my foreign purchase,wrong exchange rate for card payment,,
C00049_0_1,please put lawn mowing on my list of to dos,update todo list,,
H00000_0_1,list all of my alarms,query alarm,,
B00101_0_1,there's a strange direct debit on my business account,found direct debit payment not recognised,,
B00080_0_1,received a new card from the bank recently,link card to app,,
C00009_0_1,can i hurt my credit rating if i open several credit cards in a short time frame,how to improve credit score,,
B00162_0_1,i don't need to request a refund,request refund,,
H00059_0_1,book for me an uber taxi to carmen drive,book taxi,,
C00016_0_1,would you let me know the status of my american airlines flight,check flight status,,
B00044_0_1,why can't i see a recent refund in my statement?,refund not showing up,,
B00176_0_1,no need to check ways to receive money in a different currency.,ways to receive money,,
H00168_0_1,no need to know which continent has highest growth of cotton and what is average production,query factoid,,
H00101_0_1,work is really getting to me today,ask chatbot to tell a joke,,
B00139_0_1,i have got out the correct amount from an atm. no need to tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong amount of cash withdrawal received,,
H00158_0_1,no need to track music,query about music,,
H00069_0_1,can you say that again?,ask chatbot to repeat,,
C00046_0_1,yes please,respond yes to chatbot,,
H00157_0_1,no need to dislike this song,express likeness to music,,
H00073_0_1,"i want to start a vegetable garden, but i'm not sure what i need",check lists,,
C00098_0_1,we are a group of 6 people and some of us are vegetarians,accept reservations,,
C00173_0_1,yep that's it,respond no,,
B00118_0_1,i see some weird charges on my bank statement,compromised card,,
C00100_0_1,i'm not sure when i last took a reading of my utility meter.,check date,,
B00094_0_1,the store just told me my payment didn't go through,card payment reverted,,
B00020_0_1,why are there fees for card usage?,card payment fee charged,,
B00010_0_1,tell me how i can exchange between different currency.,exchange via app,,
